Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
RAV,2006,0.8125,0.6285357,0.62174857,0.19075143337249756,0.0067871213,0.1839643120765686,0.19075143337249756,2.4167711713909332,Brian Billick,Brian Billick,90.59254734270006
SFO,1981,0.8125,0.58219236,0.62182766,0.19067233800888062,-0.0396353,0.23030763864517212,0.19067233800888062,2.4167711713909332,Bill Walsh,Bill Walsh,90.53145998778253
MIA,1971,0.75,0.60776895,0.5595211,0.19047892093658447,0.048247874,0.1422310471534729,0.19047892093658447,2.4167711713909332,Don Shula,Don Shula,90.470372632865
RAI,1975,0.7857,0.6671501,0.5959408,0.1897591716766357,0.07120925,0.11854991979598994,0.1897591716766357,2.4167711713909332,John Madden,John Madden,90.40928527794746
DEN,1975,0.4286,0.32736707,0.23927058,0.18932941720485685,0.088096485,0.10123293266296385,0.18932941720485685,2.4167711713909332,John Ralston,John Ralston,90.34819792302994
DEN,2012,0.8125,0.5810591,0.62347174,0.18902826309204102,-0.04241264,0.23144090175628662,0.18902826309204102,2.4167711713909332,John Fox,John Fox,90.28711056811241
CAR,2015,0.9375,0.8401657,0.7493345,0.18816548585891724,0.09083116,0.09733432531356812,0.18816548585891724,2.4167711713909332,Ron Rivera,Ron Rivera,90.22602321319488
SFO,1997,0.8125,0.6310893,0.62546754,0.18703246116638184,0.005621791,0.18141067028045654,0.18703246116638184,2.4167711713909332,Steve Mariucci,Steve Mariucci,90.16493585827735
MIA,1975,0.7143,0.58794314,0.5277625,0.18653752737045293,0.060180664,0.12635686330795293,0.18653752737045293,2.4167711713909332,Don Shula,Don Shula,90.10384850335981
SDG,2009,0.8125,0.6314041,0.6261536,0.1863464117050171,0.0052505136,0.1810958981513977,0.1863464117050171,2.4167711713909332,Norv Turner,Norv Turner,90.04276114844228
TAM,1979,0.625,0.43176588,0.4397369,0.18526309728622437,-0.007971019,0.19323411583900452,0.18526309728622437,2.4167711713909332,John McKay,John McKay,89.98167379352473
DAL,1983,0.75,0.6735437,0.565162,0.18483799695968628,0.10838169,0.07645630836486816,0.18483799695968628,2.4167711713909332,Tom Landry,Tom Landry,89.9205864386072
MIA,1997,0.5625,0.49330172,0.37767106,0.18482893705368042,0.11563066,0.06919828057289124,0.18482893705368042,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,89.85949908368967
SFO,1988,0.625,0.49758664,0.44022197,0.18477803468704224,0.057364672,0.12741336226463318,0.18477803468704224,2.4167711713909332,Bill Walsh,Bill Walsh,89.79841172877214
RAI,1982,0.8889,0.7732168,0.70434475,0.18455525054931643,0.068872035,0.1156832159996033,0.18455525054931643,2.4167711713909332,Tom Flores,Tom Flores,89.7373243738546
CIN,1975,0.7857,0.6573637,0.6015627,0.18413732118606563,0.055801034,0.12833628721237178,0.18413732118606563,2.4167711713909332,Paul Brown,Paul Brown,89.67623701893707
DAL,2003,0.625,0.5364768,0.44141415,0.18358585238456726,0.09506264,0.08852320909500122,0.18358585238456726,2.4167711713909332,Bill Parcells,Bill Parcells,89.61514966401954
BUF,1996,0.625,0.49236286,0.4419655,0.1830345094203949,0.050397366,0.1326371431350708,0.1830345094203949,2.4167711713909332,Marv Levy,Marv Levy,89.55406230910201
MIA,2001,0.6875,0.53040785,0.5051058,0.18239420652389526,0.025302052,0.1570921540260315,0.18239420652389526,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,89.49297495418448
PIT,2001,0.8125,0.70873517,0.6301503,0.18234968185424805,0.07858485,0.10376483201980591,0.18234968185424805,2.4167711713909332,Bill Cowher,Bill Cowher,89.43188759926696
CLE,1979,0.5625,0.44991422,0.38038126,0.1821187436580658,0.06953296,0.11258578300476074,0.1821187436580658,2.4167711713909332,Sam Rutigliano,Sam Rutigliano,89.37080024434943
DEN,1973,0.5714,0.51948404,0.389642,0.18175799980163576,0.12984204,0.05191595687866213,0.18175799980163576,2.4167711713909332,John Ralston,John Ralston,89.30971288943189
SFO,1972,0.6071,0.54972154,0.42568806,0.1814119418621063,0.12403348,0.05737846097946164,0.1814119418621063,2.4167711713909332,Dick Nolan,Dick Nolan,89.24862553451436
MIA,1984,0.875,0.74532735,0.69371176,0.1812882423400879,0.051615596,0.12967264652252197,0.1812882423400879,2.4167711713909332,Don Shula,Don Shula,89.18753817959683
CLT,1996,0.5625,0.39352897,0.3816435,0.18085649609565735,0.011885464,0.16897103190422058,0.18085649609565735,2.4167711713909332,Lindy Infante,Lindy Infante,89.1264508246793
PIT,2017,0.8125,0.6773131,0.6330729,0.17942708730697632,0.044240177,0.13518691062927246,0.17942708730697632,2.4167711713909332,Mike Tomlin,Mike Tomlin,89.06536346976176
RAV,2020,0.6875,0.58896875,0.5082339,0.179266095161438,0.08073485,0.09853124618530273,0.179266095161438,2.4167711713909332,John Harbaugh,John Harbaugh,89.00427611484423
NYG,1986,0.875,0.7340711,0.69622254,0.17877745628356934,0.037848532,0.14092892408370972,0.17877745628356934,2.4167711713909332,Bill Parcells,Bill Parcells,88.9431887599267
NYJ,2019,0.4375,0.2479631,0.2590852,0.17841479182243347,-0.0111221075,0.1895368993282318,0.17841479182243347,2.4167711713909332,Adam Gase,Adam Gase,88.88210140500917
DAL,2007,0.8125,0.70230824,0.6342156,0.1782844066619873,0.068092644,0.11019176244735718,0.1782844066619873,2.4167711713909332,Wade Phillips,Wade Phillips,88.82101405009163
CHI,2003,0.4375,0.23544389,0.25949743,0.17800256609916687,-0.024053544,0.20205610990524292,0.17800256609916687,2.4167711713909332,Dick Jauron,Dick Jauron,88.7599266951741
MIN,1988,0.6875,0.58237624,0.50963384,0.1778661608695984,0.0727424,0.10512375831604004,0.1778661608695984,2.4167711713909332,Jerry Burns,Jerry Burns,88.69883934025657
PHI,2014,0.625,0.49217868,0.44721636,0.17778363823890686,0.044962317,0.13282132148742676,0.17778363823890686,2.4167711713909332,Chip Kelly,Chip Kelly,88.63775198533904
BUF,1980,0.6875,0.63795036,0.51035625,0.17714375257492065,0.12759411,0.049549639225006104,0.17714375257492065,2.4167711713909332,Chuck Knox,Chuck Knox,88.5766646304215
DAL,1979,0.6875,0.6274297,0.51106006,0.17643994092941284,0.116369665,0.06007027626037598,0.17643994092941284,2.4167711713909332,Tom Landry,Tom Landry,88.51557727550397
DEN,1991,0.75,0.6006873,0.5737956,0.1762043833732605,0.026891708,0.14931267499923706,0.1762043833732605,2.4167711713909332,Dan Reeves,Dan Reeves,88.45448992058644
OTI,2008,0.8125,0.6436339,0.6366355,0.17586451768875122,0.0069984198,0.1688660979270935,0.17586451768875122,2.4167711713909332,Jeff Fisher,Jeff Fisher,88.39340256566891
PHI,2002,0.75,0.5738295,0.57423776,0.17576223611831665,-0.00040829182,0.17617052793502808,0.17576223611831665,2.4167711713909332,Andy Reid,Andy Reid,88.33231521075137
GNB,1998,0.6875,0.5416485,0.51211417,0.17538583278656006,0.02953434,0.1458514928817749,0.17538583278656006,2.4167711713909332,Mike Holmgren,Mike Holmgren,88.27122785583384
CLE,1973,0.5714,0.46672702,0.39696684,0.17443315520286562,0.06976017,0.10467298164367678,0.17443315520286562,2.4167711713909332,Nick Skorich,Nick Skorich,88.21014050091631
KAN,2018,0.75,0.64273703,0.57605714,0.17394286394119263,0.066679895,0.10726296901702881,0.17394286394119263,2.4167711713909332,Andy Reid,Andy Reid,88.14905314599878
NOR,2019,0.8125,0.6907302,0.638653,0.1738470196723938,0.052077234,0.12176978588104248,0.1738470196723938,2.4167711713909332,Sean Payton,Sean Payton,88.08796579108125
MIA,2009,0.4375,0.30847907,0.2638157,0.17368429899215698,0.04466337,0.12902092933654785,0.17368429899215698,2.4167711713909332,Tony Sparano,Tony Sparano,88.02687843616371
RAM,1975,0.8571,0.7832862,0.683887,0.17321299514770505,0.09939921,0.07381378612518308,0.17321299514770505,2.4167711713909332,Chuck Knox,Chuck Knox,87.96579108124618
RAM,2003,0.75,0.62429273,0.57682693,0.17317306995391846,0.0474658,0.12570726871490479,0.17317306995391846,2.4167711713909332,Mike Martz,Mike Martz,87.90470372632865
SEA,2023,0.5294,0.46169767,0.35635364,0.17304635944366453,0.10534403,0.06770233216285704,0.17304635944366453,2.4167711713909332,Pete Carroll,Pete Carroll,87.84361637141112
DAL,2008,0.5625,0.49758932,0.39051315,0.17198684811592102,0.10707617,0.06491068005561829,0.17198684811592102,2.4167711713909332,Wade Phillips,Wade Phillips,87.78252901649358
SEA,2017,0.5625,0.50102496,0.39053074,0.17196926474571228,0.110494226,0.06147503852844238,0.17196926474571228,2.4167711713909332,Pete Carroll,Pete Carroll,87.72144166157605
MIA,1983,0.75,0.65089273,0.5781239,0.17187607288360596,0.07276881,0.09910726547241211,0.17187607288360596,2.4167711713909332,Don Shula,Don Shula,87.66035430665852
GNB,1996,0.8125,0.67399496,0.64118063,0.1713193655014038,0.032814324,0.13850504159927368,0.1713193655014038,2.4167711713909332,Mike Holmgren,Mike Holmgren,87.599266951741
RAI,1977,0.7857,0.6750776,0.61462027,0.1710797316551208,0.06045735,0.11062238283157344,0.1710797316551208,2.4167711713909332,John Madden,John Madden,87.53817959682347
MIA,2016,0.625,0.498658,0.45421627,0.17078372836112976,0.04444173,0.12634199857711792,0.17078372836112976,2.4167711713909332,Adam Gase,Adam Gase,87.47709224190594
SFO,1971,0.6429,0.59754455,0.4724331,0.1704669097900391,0.12511146,0.04535544910430911,0.1704669097900391,2.4167711713909332,Dick Nolan,Dick Nolan,87.41600488698839
DET,1970,0.7143,0.65326536,0.54460615,0.1696938508033753,0.10865921,0.061034642982482956,0.1696938508033753,2.4167711713909332,Joe Schmidt,Joe Schmidt,87.35491753207086
CIN,2009,0.625,0.48847315,0.45577526,0.16922473907470703,0.032697886,0.13652685284614563,0.16922473907470703,2.4167711713909332,Marvin Lewis,Marvin Lewis,87.29383017715332
CLE,2020,0.6875,0.5441611,0.5186867,0.1688132882118225,0.02547437,0.14333891868591309,0.1688132882118225,2.4167711713909332,Kevin Stefanski,Kevin Stefanski,87.23274282223579
TAM,2021,0.7647,0.64407367,0.5961095,0.16859049053192143,0.047964156,0.12062633485794072,0.16859049053192143,2.4167711713909332,Bruce Arians,Bruce Arians,87.17165546731826
ATL,1978,0.5625,0.45772326,0.39441517,0.16808483004570007,0.06330809,0.10477674007415771,0.16808483004570007,2.4167711713909332,Leeman Bennett,Leeman Bennett,87.11056811240073
CIN,1981,0.75,0.5477464,0.5820717,0.1679282784461975,-0.0343253,0.2022535800933838,0.1679282784461975,2.4167711713909332,Forrest Gregg,Forrest Gregg,87.0494807574832
DEN,1996,0.8125,0.66928935,0.6450241,0.1674758791923523,0.02426523,0.14321064949035645,0.1674758791923523,2.4167711713909332,Mike Shanahan,Mike Shanahan,86.98839340256566
RAV,2000,0.75,0.5753433,0.58261645,0.16738355159759521,-0.0072731376,0.1746566891670227,0.16738355159759521,2.4167711713909332,Brian Billick,Brian Billick,86.92730604764813
CRD,1981,0.4375,0.27020308,0.27102607,0.16647392511367798,-0.00082299113,0.16729691624641418,0.16647392511367798,2.4167711713909332,Jim Hanifan,Jim Hanifan,86.8662186927306
BUF,2020,0.8125,0.68934417,0.6462008,0.1662992238998413,0.04314339,0.12315583229064941,0.1662992238998413,2.4167711713909332,Sean McDermott,Sean McDermott,86.80513133781307
GNB,1997,0.8125,0.6956791,0.64632916,0.16617083549499512,0.049349964,0.11682087182998657,0.16617083549499512,2.4167711713909332,Mike Holmgren,Mike Holmgren,86.74404398289553
MIA,2022,0.5294,0.43923733,0.36355865,0.1658413499832153,0.07567868,0.09016267361640928,0.1658413499832153,2.4167711713909332,Mike McDaniel,Mike McDaniel,86.68295662797802
SDG,2004,0.75,0.69588053,0.5842652,0.16573482751846313,0.11161536,0.05411946773529053,0.16573482751846313,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,86.62186927306048
TAM,2024,0.5882,0.41500708,0.42250767,0.16569232649803156,-0.007500589,0.17319291539192194,0.16569232649803156,2.4167711713909332,Todd Bowles,Todd Bowles,86.56078191814295
SDG,2006,0.875,0.7999617,0.70962393,0.16537606716156006,0.09033775,0.07503831386566162,0.16537606716156006,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,86.49969456322542
NOR,2010,0.6875,0.6079586,0.52263284,0.16486716270446777,0.08532578,0.07954138517379761,0.16486716270446777,2.4167711713909332,Sean Payton,Sean Payton,86.43860720830789
MIN,1997,0.5625,0.45373613,0.39817828,0.16432172060012817,0.055557847,0.10876387357711792,0.16432172060012817,2.4167711713909332,Dennis Green,Dennis Green,86.37751985339035
GNB,2007,0.8125,0.628478,0.64859796,0.16390204429626465,-0.020119965,0.18402200937271118,0.16390204429626465,2.4167711713909332,Mike McCarthy,Mike McCarthy,86.31643249847282
PIT,2007,0.625,0.49143696,0.4615313,0.16346868872642517,0.029905647,0.13356304168701172,0.16346868872642517,2.4167711713909332,Mike Tomlin,Mike Tomlin,86.25534514355529
DAL,1980,0.75,0.7188089,0.58742625,0.16257375478744507,0.13138264,0.031191110610961914,0.16257375478744507,2.4167711713909332,Tom Landry,Tom Landry,86.19425778863776
CHI,1994,0.5625,0.46816432,0.40031967,0.1621803343296051,0.06784466,0.09433567523956299,0.1621803343296051,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,86.13317043372022
CRD,2007,0.5,0.3282934,0.33870882,0.1612911820411682,-0.010415405,0.17170658707618713,0.1612911820411682,2.4167711713909332,Ken Whisenhunt,Ken Whisenhunt,86.07208307880269
NOR,1991,0.6875,0.5710533,0.52631617,0.16118383407592773,0.04473716,0.11644667387008667,0.16118383407592773,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,86.01099572388516
SEA,1989,0.4375,0.3658361,0.27710158,0.1603984236717224,0.08873454,0.07166388630867004,0.1603984236717224,2.4167711713909332,Chuck Knox,Chuck Knox,85.94990836896763
SFO,2021,0.5882,0.5125281,0.4279014,0.1602986127853393,0.084626734,0.07567187852859492,0.1602986127853393,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,85.88882101405008
DEN,1983,0.5625,0.44221258,0.4022783,0.16022169589996338,0.039934278,0.12028741836547852,0.16022169589996338,2.4167711713909332,Dan Reeves,Dan Reeves,85.82773365913255
KAN,1994,0.5625,0.5099521,0.4023137,0.1601862907409668,0.10763842,0.0525478720664978,0.1601862907409668,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,85.76664630421503
NOR,1990,0.5,0.4021308,0.3432032,0.15679681301116943,0.058927625,0.09786918759346008,0.15679681301116943,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,85.7055589492975
SEA,2020,0.75,0.681357,0.5934517,0.15654832124710083,0.08790535,0.06864297389984131,0.15654832124710083,2.4167711713909332,Pete Carroll,Pete Carroll,85.64447159437997
PIT,2019,0.5,0.4115252,0.3442045,0.15579551458358765,0.067320704,0.0884748101234436,0.15579551458358765,2.4167711713909332,Mike Tomlin,Mike Tomlin,85.58338423946243
CLT,1978,0.3125,0.26280773,0.15690361,0.15559639036655426,0.10590412,0.04969227313995361,0.15559639036655426,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,85.5222968845449
GNB,1987,0.3667,0.21881036,0.21255946,0.1541405384063721,0.006250903,0.14788963539600375,0.1541405384063721,2.4167711713909332,Forrest Gregg,Forrest Gregg,85.46120952962737
MIN,1970,0.8571,0.79311556,0.7034635,0.15363650522232053,0.08965206,0.06398444375991819,0.15363650522232053,2.4167711713909332,Bud Grant,Bud Grant,85.40012217470984
OTI,1974,0.5,0.35910982,0.3463647,0.15363529324531555,0.012745112,0.1408901810646057,0.15363529324531555,2.4167711713909332,Sid Gillman,Sid Gillman,85.3390348197923
JAX,1997,0.6875,0.5556009,0.5344153,0.15308469533920288,0.021185577,0.13189911842346191,0.15308469533920288,2.4167711713909332,Tom Coughlin,Tom Coughlin,85.27794746487477
DAL,1976,0.7857,0.76773274,0.6326883,0.15301171607971187,0.13504446,0.01796726055145259,0.15301171607971187,2.4167711713909332,Tom Landry,Tom Landry,85.21686010995724
CLE,2021,0.4706,0.38175002,0.3176241,0.15297590789794924,0.064125925,0.08884998259544374,0.15297590789794924,2.4167711713909332,Kevin Stefanski,Kevin Stefanski,85.1557727550397
SFO,1991,0.625,0.540797,0.47217974,0.15282025933265686,0.068617254,0.08420300483703613,0.15282025933265686,2.4167711713909332,George Seifert,George Seifert,85.09468540012217
MIN,2022,0.7647,0.6569671,0.6119922,0.15270781965255742,0.044974923,0.10773289651870732,0.15270781965255742,2.4167711713909332,Kevin O'Connell,Kevin O'Connell,85.03359804520464
DAL,1987,0.4667,0.39842206,0.31423217,0.15246782941818238,0.08418989,0.06827793760299683,0.15246782941818238,2.4167711713909332,Tom Landry,Tom Landry,84.97251069028711
NYG,1977,0.3571,0.19606799,0.20466001,0.15243998668193814,-0.008592024,0.1610320111274719,0.15243998668193814,2.4167711713909332,John McVay,John McVay,84.91142333536958
PHI,2024,0.8235,0.7841964,0.6711329,0.15236707782745362,0.113063455,0.0393036231994629,0.15236707782745362,2.4167711713909332,Nick Sirianni,Nick Sirianni,84.85033598045206
WAS,1985,0.625,0.5598119,0.47387314,0.15112686157226562,0.08593875,0.06518810987472534,0.15112686157226562,2.4167711713909332,Joe Gibbs,Joe Gibbs,84.78924862553453
NWE,1979,0.5625,0.44485128,0.4114546,0.15104541182518005,0.03339669,0.11764872074127197,0.15104541182518005,2.4167711713909332,Ron Erhardt,Ron Erhardt,84.72816127061698
OTI,2021,0.7059,0.61752766,0.55494636,0.15095363702774045,0.0625813,0.08837233629226682,0.15095363702774045,2.4167711713909332,Mike Vrabel,Mike Vrabel,84.66707391569945
RAI,1991,0.5625,0.5106815,0.4117211,0.1507788896560669,0.0989604,0.05181849002838135,0.1507788896560669,2.4167711713909332,Art Shell,Art Shell,84.60598656078191
CIN,1973,0.7143,0.6002616,0.56423414,0.15006586246490483,0.03602749,0.11403837137222295,0.15006586246490483,2.4167711713909332,Paul Brown,Paul Brown,84.54489920586438
NWE,1994,0.625,0.53428894,0.47538158,0.14961841702461243,0.05890736,0.09071105718612671,0.14961841702461243,2.4167711713909332,Bill Parcells,Bill Parcells,84.48381185094685
KAN,1995,0.8125,0.76930416,0.663126,0.14937400817871094,0.106178164,0.04319584369659424,0.14937400817871094,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,84.42272449602932
KAN,2019,0.75,0.65151453,0.6009599,0.1490401029586792,0.050554633,0.09848546981811523,0.1490401029586792,2.4167711713909332,Andy Reid,Andy Reid,84.36163714111179
BUF,1974,0.6429,0.5308694,0.4939173,0.14898271360397342,0.036952138,0.1120305756568909,0.14898271360397342,2.4167711713909332,Lou Saban,Lou Saban,84.30054978619425
MIN,1977,0.6429,0.5919371,0.49403965,0.14886034526824954,0.09789747,0.05096287527084353,0.14886034526824954,2.4167711713909332,Bud Grant,Bud Grant,84.23946243127672
NWE,2011,0.8125,0.71840316,0.6637747,0.14872527122497559,0.05462843,0.094096839427948,0.14872527122497559,2.4167711713909332,Bill Belichick,Bill Belichick,84.17837507635919
RAV,2021,0.4706,0.38063517,0.32196823,0.14863177237510683,0.058666945,0.08996482787132265,0.14863177237510683,2.4167711713909332,John Harbaugh,John Harbaugh,84.11728772144166
RAM,2023,0.5882,0.5417282,0.43977568,0.14842432446479792,0.10195252,0.04647180147171015,0.14842432446479792,2.4167711713909332,Sean McVay,Sean McVay,84.05620036652412
DAL,1996,0.625,0.5606862,0.47679785,0.14820215106010437,0.08388832,0.06431382894515991,0.14820215106010437,2.4167711713909332,Barry Switzer,Barry Switzer,83.99511301160659
CRD,1988,0.4375,0.28706563,0.2894986,0.14800140261650085,-0.0024329722,0.15043437480926514,0.14800140261650085,2.4167711713909332,Gene Stallings,Gene Stallings,83.93402565668907
RAI,2001,0.625,0.51942015,0.47716007,0.14783993363380432,0.04226008,0.10557985305786133,0.14783993363380432,2.4167711713909332,Jon Gruden,Jon Gruden,83.87293830177154
CLT,2016,0.5,0.40123698,0.35230312,0.14769688248634338,0.048933864,0.09876301884651184,0.14769688248634338,2.4167711713909332,Chuck Pagano,Chuck Pagano,83.81185094685401
NOR,2022,0.4118,0.268753,0.2642033,0.14759668998718262,0.004549682,0.14304700784683227,0.14759668998718262,2.4167711713909332,Dennis Allen,Dennis Allen,83.75076359193648
HTX,2007,0.5,0.3426669,0.35244307,0.14755693078041077,-0.009776175,0.157333105802536,0.14755693078041077,2.4167711713909332,Gary Kubiak,Gary Kubiak,83.68967623701894
NOR,2013,0.6875,0.61472607,0.54070777,0.1467922329902649,0.0740183,0.07277393341064453,0.1467922329902649,2.4167711713909332,Sean Payton,Sean Payton,83.62858888210141
BUF,1991,0.8125,0.672107,0.66617495,0.14632505178451538,0.005932033,0.14039301872253418,0.14632505178451538,2.4167711713909332,Marv Levy,Marv Levy,83.56750152718388
WAS,2018,0.4375,0.3046714,0.29148218,0.14601781964302063,0.013189226,0.13282859325408936,0.14601781964302063,2.4167711713909332,Jay Gruden,Jay Gruden,83.50641417226635
GNB,2021,0.7647,0.6689791,0.6188259,0.1458740875244141,0.050153196,0.0957208916664124,0.1458740875244141,2.4167711713909332,Matt LaFleur,Matt LaFleur,83.44532681734881
SDG,1980,0.6875,0.5786372,0.5416312,0.14586877822875977,0.03700596,0.10886281728744507,0.14586877822875977,2.4167711713909332,Don Coryell,Don Coryell,83.38423946243128
TAM,2005,0.6875,0.58696795,0.541744,0.14575600624084473,0.04522395,0.10053205490112305,0.14575600624084473,2.4167711713909332,Jon Gruden,Jon Gruden,83.32315210751375
DEN,1972,0.3571,0.30453578,0.21137033,0.14572966597080228,0.09316544,0.05256422362327573,0.14572966597080228,2.4167711713909332,John Ralston,John Ralston,83.26206475259622
CIN,2022,0.75,0.616976,0.604844,0.14515602588653564,0.012132049,0.13302397727966309,0.14515602588653564,2.4167711713909332,Zac Taylor,Zac Taylor,83.20097739767867
NOR,2018,0.8125,0.7233051,0.66737086,0.14512914419174194,0.05593425,0.0891948938369751,0.14512914419174194,2.4167711713909332,Sean Payton,Sean Payton,83.13989004276114
RAI,1990,0.75,0.6766188,0.6049865,0.14501351118087769,0.071632326,0.07338118553161621,0.14501351118087769,2.4167711713909332,Art Shell,Art Shell,83.0788026878436
KAN,1989,0.5312,0.47777432,0.3862966,0.1449033998966217,0.09147772,0.05342567796707154,0.1449033998966217,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,83.01771533292609
NWE,1976,0.7857,0.7284595,0.6408129,0.14488712615966792,0.0876466,0.05724052257537837,0.14488712615966792,2.4167711713909332,Chuck Fairbanks,Chuck Fairbanks,82.95662797800856
BUF,1983,0.5,0.42813545,0.3552641,0.1447359025478363,0.07287136,0.0718645453453064,0.1447359025478363,2.4167711713909332,Kay Stephenson,Kay Stephenson,82.89554062309102
MIN,1976,0.8214,0.77471805,0.6767825,0.144617511177063,0.09793556,0.04668195381164553,0.144617511177063,2.4167711713909332,Bud Grant,Bud Grant,82.83445326817349
SDG,2018,0.75,0.62536913,0.6069244,0.1430755853652954,0.018444717,0.124630868434906,0.1430755853652954,2.4167711713909332,Anthony Lynn,Anthony Lynn,82.77336591325596
KAN,2021,0.7059,0.60678124,0.56305325,0.1428467496871948,0.043727994,0.09911875572204587,0.1428467496871948,2.4167711713909332,Andy Reid,Andy Reid,82.71227855833843
DEN,2005,0.8125,0.7185882,0.6696666,0.142833411693573,0.048921585,0.09391182661056519,0.142833411693573,2.4167711713909332,Mike Shanahan,Mike Shanahan,82.6511912034209
DAL,2024,0.4118,0.3343069,0.26911664,0.14268335990905762,0.065190256,0.07749310426712036,0.14268335990905762,2.4167711713909332,Mike McCarthy,Mike McCarthy,82.59010384850336
DET,1989,0.4375,0.32669318,0.2951352,0.14236479997634888,0.031557977,0.11080682277679443,0.14236479997634888,2.4167711713909332,Wayne Fontes,Wayne Fontes,82.52901649358583
CRD,1970,0.6071,0.5399548,0.46473765,0.14236234626770017,0.07521713,0.06714521846771238,0.14236234626770017,2.4167711713909332,Charley Winner,Charley Winner,82.4679291386683
GNB,1972,0.7143,0.6697922,0.5721576,0.14214237861633305,0.097634554,0.044507824707031296,0.14214237861633305,2.4167711713909332,Dan Devine,Dan Devine,82.40684178375076
PHI,2003,0.75,0.65827805,0.60801905,0.14198094606399536,0.050258994,0.09172195196151733,0.14198094606399536,2.4167711713909332,Andy Reid,Andy Reid,82.34575442883323
CAR,2017,0.6875,0.5612585,0.54566336,0.14183664321899414,0.015595138,0.1262415051460266,0.14183664321899414,2.4167711713909332,Ron Rivera,Ron Rivera,82.2846670739157
PHI,2018,0.5625,0.4266749,0.4209122,0.14158779382705688,0.0057626963,0.13582509756088257,0.14158779382705688,2.4167711713909332,Doug Pederson,Doug Pederson,82.22357971899817
NYG,2022,0.5588,0.41087413,0.41744524,0.14135475759506222,-0.006571114,0.14792587165832516,0.14135475759506222,2.4167711713909332,Brian Daboll,Brian Daboll,82.16249236408063
PHI,2019,0.5625,0.44975945,0.42138562,0.14111438393592834,0.028373837,0.11274054646492004,0.14111438393592834,2.4167711713909332,Doug Pederson,Doug Pederson,82.1014050091631
SEA,1984,0.75,0.66492337,0.60893804,0.1410619616508484,0.05598533,0.08507663011550903,0.1410619616508484,2.4167711713909332,Chuck Knox,Chuck Knox,82.04031765424557
MIA,1993,0.5625,0.5233517,0.42161718,0.14088281989097595,0.10173455,0.03914827108383179,0.14088281989097595,2.4167711713909332,Don Shula,Don Shula,81.97923029932804
RAI,1994,0.5625,0.5129864,0.42177165,0.14072835445404053,0.091214776,0.04951357841491699,0.14072835445404053,2.4167711713909332,Art Shell,Art Shell,81.9181429444105
TAM,1995,0.4375,0.3416459,0.29677856,0.14072144031524658,0.044867337,0.09585410356521606,0.14072144031524658,2.4167711713909332,Sam Wyche,Sam Wyche,81.85705558949297
CRD,1996,0.4375,0.3331528,0.29687583,0.14062416553497314,0.036276966,0.10434719920158386,0.14062416553497314,2.4167711713909332,Vince Tobin,Vince Tobin,81.79596823457544
DEN,2003,0.625,0.52292925,0.4846356,0.140364408493042,0.03829366,0.10207074880599976,0.140364408493042,2.4167711713909332,Mike Shanahan,Mike Shanahan,81.73488087965791
PIT,2018,0.5938,0.53037494,0.45397794,0.13982205753326415,0.076397,0.0634250557899475,0.13982205753326415,2.4167711713909332,Mike Tomlin,Mike Tomlin,81.67379352474038
DEN,1989,0.6875,0.55661666,0.547743,0.139756977558136,0.0088736415,0.1308833360671997,0.139756977558136,2.4167711713909332,Dan Reeves,Dan Reeves,81.61270616982284
PIT,1995,0.6875,0.5988836,0.54778844,0.13971155881881714,0.051095188,0.08861637115478516,0.13971155881881714,2.4167711713909332,Bill Cowher,Bill Cowher,81.55161881490531
BUF,1999,0.6875,0.5856707,0.54785246,0.13964754343032837,0.037818253,0.10182929039001465,0.13964754343032837,2.4167711713909332,Wade Phillips,Wade Phillips,81.49053145998778
PHI,2023,0.6471,0.6026209,0.50792724,0.13917276105880738,0.09469366,0.0444791003227234,0.13917276105880738,2.4167711713909332,Nick Sirianni,Nick Sirianni,81.42944410507025
MIN,1973,0.8571,0.7558413,0.71815044,0.13894956312179563,0.037690878,0.10125868520736692,0.13894956312179563,2.4167711713909332,Bud Grant,Bud Grant,81.36835675015271
RAM,1973,0.8571,0.8097865,0.7184063,0.13869368038177488,0.09138018,0.04731350145339963,0.13869368038177488,2.4167711713909332,Chuck Knox,Chuck Knox,81.30726939523518
CLT,1990,0.4375,0.36192936,0.2996637,0.1378363072872162,0.062265664,0.07557064294815063,0.1378363072872162,2.4167711713909332,Ron Meyer,Ron Meyer,81.24618204031765
