Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
PIT,2011,0.75,0.64785224,0.59278643,0.15721356868743896,0.05506581,0.10214775800704956,0.15721356868743896,2.4832808087873004,Mike Tomlin,Mike Tomlin,90.59254734270006
ATL,1971,0.5357,0.40681648,0.37849873,0.1572012669563293,0.02831775,0.12888351745605464,0.1572012669563293,2.4832808087873004,Norm Van Brocklin,Norm Van Brocklin,90.53145998778253
CAR,2015,0.9375,0.8129208,0.7806809,0.15681910514831543,0.032239914,0.12457919120788574,0.15681910514831543,2.4832808087873004,Ron Rivera,Ron Rivera,90.470372632865
SDG,2009,0.8125,0.6119555,0.6558423,0.15665769577026367,-0.04388678,0.20054447650909424,0.15665769577026367,2.4832808087873004,Norv Turner,Norv Turner,90.40928527794746
NYJ,2019,0.4375,0.26674825,0.28098583,0.15651416778564453,-0.014237583,0.17075175046920776,0.15651416778564453,2.4832808087873004,Adam Gase,Adam Gase,90.34819792302994
OTI,1987,0.6,0.470851,0.4435443,0.15645570158958433,0.027306706,0.12914899587631223,0.15645570158958433,2.4832808087873004,Jerry Glanville,Jerry Glanville,90.28711056811241
KAN,2016,0.75,0.6277841,0.5936001,0.1563999056816101,0.03418398,0.12221592664718628,0.1563999056816101,2.4832808087873004,Andy Reid,Andy Reid,90.22602321319488
CRD,2015,0.8125,0.72390693,0.65850335,0.15399664640426636,0.06540358,0.08859306573867798,0.15399664640426636,2.4832808087873004,Bruce Arians,Bruce Arians,90.16493585827735
MIA,1994,0.625,0.51963174,0.47111768,0.15388232469558716,0.048514068,0.10536825656890869,0.15388232469558716,2.4832808087873004,Don Shula,Don Shula,90.10384850335981
OTI,1975,0.7143,0.5660402,0.56050533,0.1537946694374085,0.0055348873,0.14825978212356572,0.1537946694374085,2.4832808087873004,Bum Phillips,Bum Phillips,90.04276114844228
DEN,1975,0.4286,0.30497113,0.27485314,0.15374685988426207,0.030117989,0.12362887129783628,0.15374685988426207,2.4832808087873004,John Ralston,John Ralston,89.98167379352473
RAM,2001,0.875,0.78903896,0.72212106,0.15287894010543823,0.066917896,0.08596104383468628,0.15287894010543823,2.4832808087873004,Mike Martz,Mike Martz,89.9205864386072
MIA,1980,0.5,0.37456563,0.34755692,0.1524430811405182,0.027008712,0.12543436884880066,0.1524430811405182,2.4832808087873004,Don Shula,Don Shula,89.85949908368967
SDG,1999,0.5,0.39065725,0.34790367,0.15209633111953735,0.042753577,0.10934275388717651,0.15209633111953735,2.4832808087873004,Mike Riley,Mike Riley,89.79841172877214
PIT,1974,0.75,0.6386073,0.59825736,0.15174263715744019,0.04034996,0.11139267683029175,0.15174263715744019,2.4832808087873004,Chuck Noll,Chuck Noll,89.7373243738546
KAN,1997,0.8125,0.6963789,0.66085345,0.15164655447006226,0.03552544,0.11612111330032349,0.15164655447006226,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,89.67623701893707
PIT,1977,0.6429,0.56678414,0.491393,0.1515070001125336,0.07539114,0.07611585655212405,0.1515070001125336,2.4832808087873004,Chuck Noll,Chuck Noll,89.61514966401954
GNB,1998,0.6875,0.57952625,0.5369553,0.15054470300674438,0.04257095,0.10797375440597534,0.15054470300674438,2.4832808087873004,Mike Holmgren,Mike Holmgren,89.55406230910201
CRD,1989,0.4545,0.29613885,0.30427474,0.1502252621650696,-0.008135885,0.15836114716529848,0.1502252621650696,2.4832808087873004,Gene Stallings,Gene Stallings / Hank Kuhlmann,89.49297495418448
JAX,2010,0.5,0.35175693,0.35018387,0.1498161256313324,0.001573056,0.14824306964874268,0.1498161256313324,2.4832808087873004,Jack Del Rio,Jack Del Rio,89.43188759926696
MIA,1979,0.625,0.4697299,0.4759681,0.14903190732002258,-0.0062381923,0.15527009963989258,0.14903190732002258,2.4832808087873004,Don Shula,Don Shula,89.37080024434943
MIN,1997,0.5625,0.4369222,0.41371375,0.1487862467765808,0.02320844,0.12557780742645264,0.1487862467765808,2.4832808087873004,Dennis Green,Dennis Green,89.30971288943189
RAI,1984,0.6875,0.5831067,0.53892606,0.14857393503189087,0.04418063,0.10439330339431763,0.14857393503189087,2.4832808087873004,Tom Flores,Tom Flores,89.24862553451436
WAS,1985,0.625,0.4983937,0.4766241,0.14837589859962463,0.021769613,0.126606285572052,0.14837589859962463,2.4832808087873004,Joe Gibbs,Joe Gibbs,89.18753817959683
NYJ,1974,0.5,0.40999588,0.35170993,0.14829006791114807,0.05828595,0.09000411629676819,0.14829006791114807,2.4832808087873004,Charley Winner,Charley Winner,89.1264508246793
OTI,1992,0.625,0.5702316,0.4772535,0.1477465033531189,0.09297812,0.054768383502960205,0.1477465033531189,2.4832808087873004,Jack Pardee,Jack Pardee,89.06536346976176
DET,1989,0.4375,0.32300317,0.28989017,0.14760982990264893,0.033113003,0.11449682712554932,0.14760982990264893,2.4832808087873004,Wayne Fontes,Wayne Fontes,89.00427611484423
OTI,2006,0.5,0.34601974,0.35365868,0.14634132385253906,-0.0076389313,0.15398025512695312,0.14634132385253906,2.4832808087873004,Jeff Fisher,Jeff Fisher,88.9431887599267
CLT,1987,0.6,0.48873052,0.4537837,0.14621630907058714,0.03494683,0.11126947999000547,0.14621630907058714,2.4832808087873004,Ron Meyer,Ron Meyer,88.88210140500917
CIN,2013,0.6875,0.54589564,0.5417086,0.1457914113998413,0.0041870475,0.14160436391830444,0.1457914113998413,2.4832808087873004,Marvin Lewis,Marvin Lewis,88.82101405009163
RAI,1993,0.625,0.4887856,0.47999763,0.1450023651123047,0.00878796,0.13621440529823303,0.1450023651123047,2.4832808087873004,Art Shell,Art Shell,88.7599266951741
MIN,1977,0.6429,0.56258947,0.49808055,0.14481944837570193,0.064508915,0.08031053342819217,0.14481944837570193,2.4832808087873004,Bud Grant,Bud Grant,88.69883934025657
NYG,1990,0.8125,0.71852684,0.6677556,0.1447443962097168,0.050771236,0.09397315979003906,0.1447443962097168,2.4832808087873004,Bill Parcells,Bill Parcells,88.63775198533904
TAM,1982,0.5556,0.41404012,0.41090706,0.14469294009208677,0.0031330585,0.14155988154411314,0.14469294009208677,2.4832808087873004,John McKay,John McKay,88.5766646304215
JAX,1998,0.6875,0.5435185,0.5431532,0.14434677362442017,0.00036525726,0.14398151636123657,0.14434677362442017,2.4832808087873004,Tom Coughlin,Tom Coughlin,88.51557727550397
KAN,1989,0.5312,0.43957883,0.38791406,0.14328593845367432,0.05166477,0.0916211688041687,0.14328593845367432,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,88.45448992058644
RAM,1979,0.5625,0.48088926,0.4194502,0.14304980635643005,0.061439067,0.08161073923110962,0.14304980635643005,2.4832808087873004,Ray Malavasi,Ray Malavasi,88.39340256566891
CHI,2006,0.8125,0.69130975,0.66965574,0.14284425973892212,0.02165401,0.12119024991989136,0.14284425973892212,2.4832808087873004,Lovie Smith,Lovie Smith,88.33231521075137
PHI,2023,0.6471,0.5610451,0.5042575,0.14284249982833863,0.05678761,0.08605488977432252,0.14284249982833863,2.4832808087873004,Nick Sirianni,Nick Sirianni,88.27122785583384
CIN,2012,0.625,0.46932882,0.48247164,0.14252835512161255,-0.013142824,0.15567117929458618,0.14252835512161255,2.4832808087873004,Marvin Lewis,Marvin Lewis,88.21014050091631
DEN,1998,0.875,0.79909253,0.73304594,0.14195406436920166,0.066046596,0.07590746879577637,0.14195406436920166,2.4832808087873004,Mike Shanahan,Mike Shanahan,88.14905314599878
DAL,1992,0.8125,0.70011073,0.6711817,0.14131832122802734,0.028929055,0.11238926649093628,0.14131832122802734,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,88.08796579108125
BUF,1987,0.4667,0.37082556,0.32701,0.13968999428749085,0.043815553,0.09587444109916687,0.13968999428749085,2.4832808087873004,Marv Levy,Marv Levy,88.02687843616371
NOR,2018,0.8125,0.6913168,0.67290974,0.13959026336669922,0.018407047,0.12118321657180786,0.13959026336669922,2.4832808087873004,Sean Payton,Sean Payton,87.96579108124618
GNB,1992,0.5625,0.38672993,0.42326477,0.1392352283000946,-0.036534846,0.17577007412910461,0.1392352283000946,2.4832808087873004,Mike Holmgren,Mike Holmgren,87.90470372632865
KAN,1995,0.8125,0.71108603,0.6739381,0.1385619044303894,0.03714794,0.10141396522521973,0.1385619044303894,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,87.84361637141112
NOR,1984,0.4375,0.34403947,0.3000305,0.13746950030326843,0.04400897,0.09346053004264832,0.13746950030326843,2.4832808087873004,Bum Phillips,Bum Phillips,87.78252901649358
SDG,1995,0.5625,0.46946177,0.42514262,0.13735738396644592,0.044319153,0.09303823113441467,0.13735738396644592,2.4832808087873004,Bobby Ross,Bobby Ross,87.72144166157605
CRD,2007,0.5,0.40210244,0.36286667,0.13713333010673523,0.03923577,0.09789755940437317,0.13713333010673523,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt,87.66035430665852
SDG,1983,0.375,0.26969653,0.23827049,0.13672950863838196,0.031426042,0.10530346632003784,0.13672950863838196,2.4832808087873004,Don Coryell,Don Coryell,87.599266951741
WAS,1984,0.6875,0.57342684,0.5508992,0.1366007924079895,0.022527635,0.11407315731048584,0.1366007924079895,2.4832808087873004,Joe Gibbs,Joe Gibbs,87.53817959682347
CIN,1981,0.75,0.6649151,0.61350477,0.13649523258209229,0.051410317,0.08508491516113281,0.13649523258209229,2.4832808087873004,Forrest Gregg,Forrest Gregg,87.47709224190594
SFO,1992,0.875,0.7732883,0.7394664,0.13553357124328613,0.03382188,0.1017116904258728,0.13553357124328613,2.4832808087873004,George Seifert,George Seifert,87.41600488698839
SFO,1987,0.8667,0.7624622,0.7315448,0.1351552073478699,0.030917406,0.10423780126571658,0.1351552073478699,2.4832808087873004,Bill Walsh,Bill Walsh,87.35491753207086
RAI,1983,0.75,0.63021785,0.6148461,0.1351538896560669,0.01537174,0.11978214979171753,0.1351538896560669,2.4832808087873004,Tom Flores,Tom Flores,87.29383017715332
CLT,2013,0.6875,0.58180976,0.55247766,0.1350223422050476,0.029332101,0.10569024085998535,0.1350223422050476,2.4832808087873004,Chuck Pagano,Chuck Pagano,87.23274282223579
WAS,1972,0.7857,0.7244479,0.65103537,0.13466463155746455,0.07341254,0.06125209398269649,0.13466463155746455,2.4832808087873004,George Allen,George Allen,87.17165546731826
SEA,1984,0.75,0.6297736,0.6155431,0.13445687294006348,0.01423049,0.12022638320922852,0.13445687294006348,2.4832808087873004,Chuck Knox,Chuck Knox,87.11056811240073
PIT,1979,0.75,0.6976914,0.6157558,0.13424420356750488,0.081935585,0.052308619022369385,0.13424420356750488,2.4832808087873004,Chuck Noll,Chuck Noll,87.0494807574832
NYG,1993,0.6875,0.60127175,0.5544992,0.13300079107284546,0.04677254,0.08622825145721436,0.13300079107284546,2.4832808087873004,Dan Reeves,Dan Reeves,86.98839340256566
PIT,1987,0.5333,0.46474206,0.4004269,0.13287310557365417,0.06431517,0.06855793552398681,0.13287310557365417,2.4832808087873004,Chuck Noll,Chuck Noll,86.92730604764813
NYG,1994,0.5625,0.4492869,0.4299432,0.13255679607391357,0.019343704,0.11321309208869934,0.13255679607391357,2.4832808087873004,Dan Reeves,Dan Reeves,86.8662186927306
RAM,1973,0.8571,0.7912527,0.72486806,0.13223194084167478,0.06638461,0.06584732732772824,0.13223194084167478,2.4832808087873004,Chuck Knox,Chuck Knox,86.80513133781307
RAM,2002,0.4375,0.39533287,0.30570287,0.13179713487625122,0.08963001,0.04216712713241577,0.13179713487625122,2.4832808087873004,Mike Martz,Mike Martz,86.74404398289553
MIA,1978,0.6875,0.5957883,0.5559917,0.13150829076766968,0.03979659,0.09171169996261597,0.13150829076766968,2.4832808087873004,Don Shula,Don Shula,86.68295662797802
RAV,2006,0.8125,0.6998736,0.68135583,0.13114416599273682,0.018517792,0.11262637376785278,0.13114416599273682,2.4832808087873004,Brian Billick,Brian Billick,86.62186927306048
BUF,1988,0.75,0.6041893,0.61893296,0.13106703758239746,-0.014743686,0.14581072330474854,0.13106703758239746,2.4832808087873004,Marv Levy,Marv Levy,86.56078191814295
CIN,2022,0.75,0.57784724,0.6196321,0.13036787509918213,-0.041784883,0.17215275764465332,0.13036787509918213,2.4832808087873004,Zac Taylor,Zac Taylor,86.49969456322542
NYJ,1979,0.5,0.35494384,0.36975354,0.13024646043777466,-0.014809698,0.14505615830421448,0.13024646043777466,2.4832808087873004,Walt Michaels,Walt Michaels,86.43860720830789
KAN,2014,0.5625,0.46478662,0.4327609,0.12973910570144653,0.032025725,0.09771338105201721,0.12973910570144653,2.4832808087873004,Andy Reid,Andy Reid,86.37751985339035
SEA,1997,0.5,0.39921328,0.37065336,0.12934663891792297,0.028559923,0.1007867157459259,0.12934663891792297,2.4832808087873004,Dennis Erickson,Dennis Erickson,86.31643249847282
DAL,1995,0.75,0.6900786,0.6206678,0.12933218479156494,0.0694108,0.05992138385772705,0.12933218479156494,2.4832808087873004,Barry Switzer,Barry Switzer,86.25534514355529
PIT,1983,0.625,0.5376306,0.4959954,0.1290045976638794,0.041635215,0.08736938238143921,0.1290045976638794,2.4832808087873004,Chuck Noll,Chuck Noll,86.19425778863776
CLT,2002,0.625,0.4808241,0.4961445,0.12885549664497375,-0.01532039,0.14417588710784912,0.12885549664497375,2.4832808087873004,Tony Dungy,Tony Dungy,86.13317043372022
CHI,2001,0.8125,0.6588308,0.6838929,0.12860709428787231,-0.025062084,0.15366917848587036,0.12860709428787231,2.4832808087873004,Dick Jauron,Dick Jauron,86.07208307880269
GNB,1997,0.8125,0.7273015,0.68397546,0.1285245418548584,0.04332602,0.08519852161407471,0.1285245418548584,2.4832808087873004,Mike Holmgren,Mike Holmgren,86.01099572388516
RAM,2003,0.75,0.7254673,0.6214927,0.1285073161125183,0.10397464,0.024532675743103027,0.1285073161125183,2.4832808087873004,Mike Martz,Mike Martz,85.94990836896763
RAV,2023,0.7647,0.6794217,0.6374989,0.12720108480453496,0.041922808,0.08527827711105351,0.12720108480453496,2.4832808087873004,John Harbaugh,John Harbaugh,85.88882101405008
DAL,1974,0.5714,0.5201812,0.44457814,0.12682185902595522,0.07560304,0.05121882095336916,0.12682185902595522,2.4832808087873004,Tom Landry,Tom Landry,85.82773365913255
GNB,1982,0.6111,0.51416916,0.4848173,0.1262827037334442,0.02935186,0.09693084344863889,0.1262827037334442,2.4832808087873004,Bart Starr,Bart Starr,85.76664630421503
MIN,1970,0.8571,0.73660904,0.7315636,0.12553637228012082,0.005045414,0.12049095830917356,0.12553637228012082,2.4832808087873004,Bud Grant,Bud Grant,85.7055589492975
PIT,1982,0.6667,0.61162925,0.54149264,0.1252073590278625,0.07013661,0.055070752334594686,0.1252073590278625,2.4832808087873004,Chuck Noll,Chuck Noll,85.64447159437997
CLT,2022,0.3889,0.29929218,0.2638081,0.12509189858436587,0.035484076,0.08960782303810122,0.12509189858436587,2.4832808087873004,Frank Reich,Frank Reich / Jeff Saturday,85.58338423946243
CHI,2021,0.3529,0.25557113,0.22902407,0.12387593247890472,0.02654706,0.09732887306213378,0.12387593247890472,2.4832808087873004,Matt Nagy,Matt Nagy,85.5222968845449
PIT,2018,0.5938,0.51053715,0.46994373,0.12385626797676086,0.040593415,0.08326285247802734,0.12385626797676086,2.4832808087873004,Mike Tomlin,Mike Tomlin,85.46120952962737
CAR,2008,0.75,0.61856174,0.6267941,0.12320590019226074,-0.008232355,0.1314382553100586,0.12320590019226074,2.4832808087873004,John Fox,John Fox,85.40012217470984
MIN,1973,0.8571,0.7585031,0.7344783,0.12262170515060422,0.024024785,0.0985969205856323,0.12262170515060422,2.4832808087873004,Bud Grant,Bud Grant,85.3390348197923
CLE,1979,0.5625,0.47414988,0.43993217,0.12256783246994019,0.034217715,0.08835011720657349,0.12256783246994019,2.4832808087873004,Sam Rutigliano,Sam Rutigliano,85.27794746487477
OTI,1980,0.6875,0.6469737,0.5650266,0.12247341871261597,0.08194715,0.04052627086639404,0.12247341871261597,2.4832808087873004,Bum Phillips,Bum Phillips,85.21686010995724
KAN,1993,0.6875,0.6061191,0.56514066,0.12235933542251587,0.04097843,0.08138090372085571,0.12235933542251587,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,85.1557727550397
CRD,1981,0.4375,0.2767525,0.3151426,0.12235739827156067,-0.0383901,0.1607474982738495,0.12235739827156067,2.4832808087873004,Jim Hanifan,Jim Hanifan,85.09468540012217
MIA,1986,0.5,0.4286441,0.3776513,0.12234869599342346,0.050992787,0.0713559091091156,0.12234869599342346,2.4832808087873004,Don Shula,Don Shula,85.03359804520464
OTI,1999,0.8125,0.6842956,0.69056743,0.12193256616592407,-0.006271839,0.12820440530776978,0.12193256616592407,2.4832808087873004,Jeff Fisher,Jeff Fisher,84.97251069028711
NYG,1989,0.75,0.6712913,0.6282455,0.12175452709197998,0.04304582,0.0787087082862854,0.12175452709197998,2.4832808087873004,Bill Parcells,Bill Parcells,84.91142333536958
CIN,1990,0.5625,0.48514655,0.44078332,0.12171667814254761,0.04436323,0.07735344767570496,0.12171667814254761,2.4832808087873004,Sam Wyche,Sam Wyche,84.85033598045206
DAL,1983,0.75,0.66737324,0.62832266,0.12167733907699585,0.03905058,0.08262676000595093,0.12167733907699585,2.4832808087873004,Tom Landry,Tom Landry,84.78924862553453
NYJ,2010,0.6875,0.57859284,0.5661705,0.12132948637008667,0.012422323,0.10890716314315796,0.12132948637008667,2.4832808087873004,Rex Ryan,Rex Ryan,84.72816127061698
KAN,2018,0.75,0.6824758,0.6291051,0.1208949089050293,0.053370714,0.06752419471740723,0.1208949089050293,2.4832808087873004,Andy Reid,Andy Reid,84.66707391569945
PIT,2008,0.75,0.65991783,0.6292538,0.1207461953163147,0.030664027,0.09008216857910156,0.1207461953163147,2.4832808087873004,Mike Tomlin,Mike Tomlin,84.60598656078191
NOR,2010,0.6875,0.5981999,0.5669787,0.12052130699157715,0.031221211,0.08930009603500366,0.12052130699157715,2.4832808087873004,Sean Payton,Sean Payton,84.54489920586438
PHI,2014,0.625,0.49143896,0.50451684,0.1204831600189209,-0.013077885,0.13356104493141174,0.1204831600189209,2.4832808087873004,Chip Kelly,Chip Kelly,84.48381185094685
OTI,1979,0.6875,0.6054367,0.56721514,0.12028485536575317,0.038221538,0.08206331729888916,0.12028485536575317,2.4832808087873004,Bum Phillips,Bum Phillips,84.42272449602932
TAM,1995,0.4375,0.33212143,0.31764817,0.11985182762145996,0.014473259,0.10537856817245483,0.11985182762145996,2.4832808087873004,Sam Wyche,Sam Wyche,84.36163714111179
SDG,2018,0.75,0.6304991,0.6302514,0.11974859237670898,0.0002477169,0.11950087547302246,0.11974859237670898,2.4832808087873004,Anthony Lynn,Anthony Lynn,84.30054978619425
CRD,1982,0.5556,0.3589202,0.43722498,0.11837501583099364,-0.0783048,0.1966798132419586,0.11837501583099364,2.4832808087873004,Jim Hanifan,Jim Hanifan,84.23946243127672
CHI,1977,0.6429,0.53861076,0.5246114,0.11828858652114871,0.013999343,0.10428924360275271,0.11828858652114871,2.4832808087873004,Jack Pardee,Jack Pardee,84.17837507635919
CLT,2005,0.875,0.75543565,0.7570978,0.11790221929550171,-0.0016621351,0.11956435441970825,0.11790221929550171,2.4832808087873004,Tony Dungy,Tony Dungy,84.11728772144166
NWE,2003,0.875,0.7755036,0.7571331,0.1178668737411499,0.01837045,0.09949642419815063,0.1178668737411499,2.4832808087873004,Bill Belichick,Bill Belichick,84.05620036652412
RAI,1972,0.75,0.6863647,0.63230413,0.1176958680152893,0.05406058,0.06363528966903687,0.1176958680152893,2.4832808087873004,John Madden,John Madden,83.99511301160659
DEN,1986,0.6875,0.57790804,0.56988287,0.11761713027954102,0.008025169,0.10959196090698242,0.11761713027954102,2.4832808087873004,Dan Reeves,Dan Reeves,83.93402565668907
CHI,2018,0.75,0.68102896,0.6327366,0.11726337671279907,0.04829234,0.06897103786468506,0.11726337671279907,2.4832808087873004,Matt Nagy,Matt Nagy,83.87293830177154
NWE,1984,0.625,0.52941006,0.50789624,0.11710375547409058,0.02151382,0.09558993577957153,0.11710375547409058,2.4832808087873004,Ron Meyer,Raymond Berry / Ron Meyer,83.81185094685401
SFO,1997,0.8125,0.71548486,0.6956926,0.11680740118026733,0.019792259,0.0970151424407959,0.11680740118026733,2.4832808087873004,Steve Mariucci,Steve Mariucci,83.75076359193648
MIN,1978,0.5312,0.47688058,0.4144745,0.1167255126953125,0.062406093,0.05431941981315613,0.1167255126953125,2.4832808087873004,Bud Grant,Bud Grant,83.68967623701894
NYG,2022,0.5588,0.45218238,0.44213906,0.11666094069480892,0.010043323,0.10661761765480038,0.11666094069480892,2.4832808087873004,Brian Daboll,Brian Daboll,83.62858888210141
DAL,1990,0.4375,0.32356948,0.3210085,0.11649149656295776,0.0025609732,0.11393052339553833,0.11649149656295776,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,83.56750152718388
PHI,2009,0.6875,0.60084826,0.57211745,0.11538255214691162,0.02873081,0.0866517424583435,0.11538255214691162,2.4832808087873004,Andy Reid,Andy Reid,83.50641417226635
NYJ,2013,0.5,0.3796766,0.38506198,0.11493802070617676,-0.005385369,0.12032338976860046,0.11493802070617676,2.4832808087873004,Rex Ryan,Rex Ryan,83.44532681734881
CRD,2017,0.5,0.4618297,0.38633868,0.11366131901741028,0.07549101,0.038170307874679565,0.11366131901741028,2.4832808087873004,Bruce Arians,Bruce Arians,83.38423946243128
NWE,1994,0.625,0.5578507,0.5114201,0.11357992887496948,0.046430647,0.06714928150177002,0.11357992887496948,2.4832808087873004,Bill Parcells,Bill Parcells,83.32315210751375
WAS,1991,0.875,0.77905685,0.7614443,0.11355572938919067,0.017612576,0.0959431529045105,0.11355572938919067,2.4832808087873004,Joe Gibbs,Joe Gibbs,83.26206475259622
CRD,2020,0.5,0.37824413,0.386512,0.11348798871040344,-0.0082678795,0.12175586819648743,0.11348798871040344,2.4832808087873004,Kliff Kingsbury,Kliff Kingsbury,83.20097739767867
RAM,1978,0.75,0.6981864,0.63685817,0.11314183473587036,0.061328232,0.051813602447509766,0.11314183473587036,2.4832808087873004,Ray Malavasi,Ray Malavasi,83.13989004276114
OTI,1977,0.5714,0.49333683,0.45836282,0.11303718223571779,0.03497401,0.07806317343711855,0.11303718223571779,2.4832808087873004,Bum Phillips,Bum Phillips,83.0788026878436
DAL,1976,0.7857,0.7328181,0.6727765,0.11292347974777217,0.060041606,0.05288187332153316,0.11292347974777217,2.4832808087873004,Tom Landry,Tom Landry,83.01771533292609
KAN,1994,0.5625,0.48622534,0.4495795,0.11292049288749695,0.03664583,0.07627466320991516,0.11292049288749695,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,82.95662797800856
DEN,2019,0.4375,0.35751304,0.32468387,0.11281612515449524,0.032829165,0.07998695969581604,0.11281612515449524,2.4832808087873004,Vic Fangio,Vic Fangio,82.89554062309102
CLT,1992,0.5625,0.46695337,0.449732,0.11276799440383911,0.017221361,0.09554663300514221,0.11276799440383911,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,82.83445326817349
DET,1974,0.5,0.3826603,0.38732204,0.11267796158790588,-0.004661739,0.11733970046043396,0.11267796158790588,2.4832808087873004,Rick Forzano,Rick Forzano,82.77336591325596
DEN,1991,0.75,0.6638034,0.6374076,0.11259239912033081,0.026395798,0.08619660139083862,0.11259239912033081,2.4832808087873004,Dan Reeves,Dan Reeves,82.71227855833843
CHI,1985,0.9375,0.8304507,0.8252509,0.11224907636642456,0.00519979,0.10704928636550903,0.11224907636642456,2.4832808087873004,Mike Ditka,Mike Ditka,82.6511912034209
NWE,2011,0.8125,0.7214981,0.7007084,0.11179161071777344,0.020789683,0.09100192785263062,0.11179161071777344,2.4832808087873004,Bill Belichick,Bill Belichick,82.59010384850336
SEA,2016,0.6562,0.5808878,0.54446304,0.11173696155548096,0.036424756,0.0753122055053711,0.11173696155548096,2.4832808087873004,Pete Carroll,Pete Carroll,82.52901649358583
KAN,2001,0.375,0.31244075,0.26413265,0.11086735129356384,0.048308104,0.06255924701690674,0.11086735129356384,2.4832808087873004,Dick Vermeil,Dick Vermeil,82.4679291386683
DAL,2020,0.375,0.2741242,0.26509738,0.10990262031555176,0.009026825,0.10087579488754272,0.10990262031555176,2.4832808087873004,Mike McCarthy,Mike McCarthy,82.40684178375076
CLT,1996,0.5625,0.44896662,0.45263675,0.10986325144767761,-0.0036701262,0.1135333776473999,0.10986325144767761,2.4832808087873004,Lindy Infante,Lindy Infante,82.34575442883323
BUF,1996,0.625,0.5399477,0.5154892,0.10951077938079834,0.024458468,0.08505231142044067,0.10951077938079834,2.4832808087873004,Marv Levy,Marv Levy,82.2846670739157
DEN,1996,0.8125,0.7507112,0.703103,0.10939699411392212,0.047608197,0.06178879737854004,0.10939699411392212,2.4832808087873004,Mike Shanahan,Mike Shanahan,82.22357971899817
RAI,2021,0.6,0.48491246,0.49067515,0.10932484865188596,-0.0057626963,0.11508754491806028,0.10932484865188596,2.4832808087873004,Jon Gruden,Jon Gruden / Rich Bisaccia,82.16249236408063
RAV,2015,0.3125,0.26096472,0.20371138,0.1087886244058609,0.057253346,0.05153527855873108,0.1087886244058609,2.4832808087873004,John Harbaugh,John Harbaugh,82.1014050091631
KAN,2023,0.6471,0.591023,0.5383623,0.10873767576217652,0.052660704,0.056076972103118905,0.10873767576217652,2.4832808087873004,Andy Reid,Andy Reid,82.04031765424557
DEN,1973,0.5714,0.53076994,0.4627179,0.1086821092605591,0.06805205,0.040630055809021015,0.1086821092605591,2.4832808087873004,John Ralston,John Ralston,81.97923029932804
RAI,1970,0.6429,0.54932743,0.53423864,0.10866136350631717,0.015088797,0.09357256689071658,0.10866136350631717,2.4832808087873004,John Madden,John Madden,81.9181429444105
HTX,2008,0.5,0.3758773,0.3917298,0.10827019810676575,-0.01585251,0.12412270903587341,0.10827019810676575,2.4832808087873004,Gary Kubiak,Gary Kubiak,81.85705558949297
DEN,1989,0.6875,0.6093576,0.5792471,0.1082528829574585,0.030110478,0.07814240455627441,0.1082528829574585,2.4832808087873004,Dan Reeves,Dan Reeves,81.79596823457544
RAV,2000,0.75,0.6869369,0.64196354,0.10803645849227905,0.044973373,0.06306308507919312,0.10803645849227905,2.4832808087873004,Brian Billick,Brian Billick,81.73488087965791
SDG,1977,0.5,0.38177174,0.39217964,0.10782036185264587,-0.010407895,0.1182282567024231,0.10782036185264587,2.4832808087873004,Tommy Prothro,Tommy Prothro,81.67379352474038
RAI,1978,0.5625,0.5362677,0.4547253,0.10777470469474792,0.0815424,0.02623230218887329,0.10777470469474792,2.4832808087873004,John Madden,John Madden,81.61270616982284
BUF,1980,0.6875,0.6047452,0.5798015,0.10769850015640259,0.02494371,0.08275479078292847,0.10769850015640259,2.4832808087873004,Chuck Knox,Chuck Knox,81.55161881490531
RAM,1975,0.8571,0.7819575,0.7494639,0.10763608417510984,0.03249359,0.07514249286651609,0.10763608417510984,2.4832808087873004,Chuck Knox,Chuck Knox,81.49053145998778
NWE,2019,0.75,0.68636715,0.6425989,0.10740107297897339,0.043768227,0.06363284587860107,0.10740107297897339,2.4832808087873004,Bill Belichick,Bill Belichick,81.42944410507025
CLE,1976,0.6429,0.52120286,0.535563,0.10733700790405276,-0.01436013,0.1216971377372742,0.10733700790405276,2.4832808087873004,Forrest Gregg,Forrest Gregg,81.36835675015271
WAS,2022,0.5,0.41841236,0.3930565,0.10694348812103271,0.025355846,0.08158764243125916,0.10694348812103271,2.4832808087873004,Ron Rivera,Ron Rivera,81.30726939523518
DET,1993,0.625,0.5243783,0.5185509,0.10644912719726562,0.005827427,0.10062170028686523,0.10644912719726562,2.4832808087873004,Wayne Fontes,Wayne Fontes,81.24618204031765
