Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
BUF,1996,0.625,0.5399477,0.5154892,0.10951077938079834,0.024458468,0.08505231142044067,0.10951077938079834,2.4832808087873004,Marv Levy,Marv Levy,82.2846670739157
DEN,1996,0.8125,0.7507112,0.703103,0.10939699411392212,0.047608197,0.06178879737854004,0.10939699411392212,2.4832808087873004,Mike Shanahan,Mike Shanahan,82.22357971899817
RAI,2021,0.6,0.48491246,0.49067515,0.10932484865188596,-0.0057626963,0.11508754491806028,0.10932484865188596,2.4832808087873004,Jon Gruden,Jon Gruden / Rich Bisaccia,82.16249236408063
RAV,2015,0.3125,0.26096472,0.20371138,0.1087886244058609,0.057253346,0.05153527855873108,0.1087886244058609,2.4832808087873004,John Harbaugh,John Harbaugh,82.1014050091631
KAN,2023,0.6471,0.591023,0.5383623,0.10873767576217652,0.052660704,0.056076972103118905,0.10873767576217652,2.4832808087873004,Andy Reid,Andy Reid,82.04031765424557
DEN,1973,0.5714,0.53076994,0.4627179,0.1086821092605591,0.06805205,0.040630055809021015,0.1086821092605591,2.4832808087873004,John Ralston,John Ralston,81.97923029932804
RAI,1970,0.6429,0.54932743,0.53423864,0.10866136350631717,0.015088797,0.09357256689071658,0.10866136350631717,2.4832808087873004,John Madden,John Madden,81.9181429444105
HTX,2008,0.5,0.3758773,0.3917298,0.10827019810676575,-0.01585251,0.12412270903587341,0.10827019810676575,2.4832808087873004,Gary Kubiak,Gary Kubiak,81.85705558949297
DEN,1989,0.6875,0.6093576,0.5792471,0.1082528829574585,0.030110478,0.07814240455627441,0.1082528829574585,2.4832808087873004,Dan Reeves,Dan Reeves,81.79596823457544
RAV,2000,0.75,0.6869369,0.64196354,0.10803645849227905,0.044973373,0.06306308507919312,0.10803645849227905,2.4832808087873004,Brian Billick,Brian Billick,81.73488087965791
SDG,1977,0.5,0.38177174,0.39217964,0.10782036185264587,-0.010407895,0.1182282567024231,0.10782036185264587,2.4832808087873004,Tommy Prothro,Tommy Prothro,81.67379352474038
RAI,1978,0.5625,0.5362677,0.4547253,0.10777470469474792,0.0815424,0.02623230218887329,0.10777470469474792,2.4832808087873004,John Madden,John Madden,81.61270616982284
BUF,1980,0.6875,0.6047452,0.5798015,0.10769850015640259,0.02494371,0.08275479078292847,0.10769850015640259,2.4832808087873004,Chuck Knox,Chuck Knox,81.55161881490531
RAM,1975,0.8571,0.7819575,0.7494639,0.10763608417510984,0.03249359,0.07514249286651609,0.10763608417510984,2.4832808087873004,Chuck Knox,Chuck Knox,81.49053145998778
NWE,2019,0.75,0.68636715,0.6425989,0.10740107297897339,0.043768227,0.06363284587860107,0.10740107297897339,2.4832808087873004,Bill Belichick,Bill Belichick,81.42944410507025
CLE,1976,0.6429,0.52120286,0.535563,0.10733700790405276,-0.01436013,0.1216971377372742,0.10733700790405276,2.4832808087873004,Forrest Gregg,Forrest Gregg,81.36835675015271
WAS,2022,0.5,0.41841236,0.3930565,0.10694348812103271,0.025355846,0.08158764243125916,0.10694348812103271,2.4832808087873004,Ron Rivera,Ron Rivera,81.30726939523518
DET,1993,0.625,0.5243783,0.5185509,0.10644912719726562,0.005827427,0.10062170028686523,0.10644912719726562,2.4832808087873004,Wayne Fontes,Wayne Fontes,81.24618204031765
SDG,2004,0.75,0.6544027,0.64366865,0.10633134841918945,0.010734022,0.09559732675552368,0.10633134841918945,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,81.18509468540013
BUF,1991,0.8125,0.75586057,0.7061749,0.10632508993148804,0.049685657,0.05663943290710449,0.10632508993148804,2.4832808087873004,Marv Levy,Marv Levy,81.1240073304826
DEN,2014,0.75,0.6364599,0.6439796,0.10602039098739624,-0.007519722,0.11354011297225952,0.10602039098739624,2.4832808087873004,John Fox,John Fox,81.06291997556507
MIN,1999,0.625,0.5288192,0.51996243,0.10503756999969482,0.008856773,0.09618079662322998,0.10503756999969482,2.4832808087873004,Dennis Green,Dennis Green,81.00183262064753
WAS,2015,0.5625,0.4841681,0.4574979,0.10500210523605347,0.026670218,0.07833188772201538,0.10500210523605347,2.4832808087873004,Jay Gruden,Jay Gruden,80.94074526573
DET,1972,0.6071,0.5564083,0.5022625,0.1048375268936157,0.054145813,0.050691713905334446,0.1048375268936157,2.4832808087873004,Joe Schmidt,Joe Schmidt,80.87965791081247
SFO,2017,0.375,0.29422602,0.27035722,0.10464277863502502,0.0238688,0.0807739794254303,0.10464277863502502,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,80.81857055589494
DAL,2021,0.7059,0.6020769,0.6014931,0.10440687980651853,0.0005837679,0.10382311191558835,0.10440687980651853,2.4832808087873004,Mike McCarthy,Mike McCarthy,80.7574832009774
DAL,1986,0.4375,0.35598618,0.3335922,0.10390779376029968,0.022393972,0.08151382207870483,0.10390779376029968,2.4832808087873004,Tom Landry,Tom Landry,80.69639584605987
GNB,1976,0.3571,0.24850209,0.25319952,0.10390048227310178,-0.004697427,0.10859790942668912,0.10390048227310178,2.4832808087873004,Bart Starr,Bart Starr,80.63530849114233
CRD,2021,0.6471,0.52640533,0.54342717,0.10367283067703248,-0.017021835,0.12069466552734376,0.10367283067703248,2.4832808087873004,Kliff Kingsbury,Kliff Kingsbury,80.57422113622479
DEN,1984,0.8125,0.7090373,0.70891327,0.10358673334121704,0.00012403727,0.10346269607543945,0.10358673334121704,2.4832808087873004,Dan Reeves,Dan Reeves,80.51313378130726
RAI,1973,0.6786,0.65895957,0.5750721,0.10352789030075071,0.08388746,0.0196404324531555,0.10352789030075071,2.4832808087873004,John Madden,John Madden,80.45204642638973
SEA,2019,0.6875,0.6187541,0.5844518,0.10304820537567139,0.034302294,0.06874591112136841,0.10304820537567139,2.4832808087873004,Pete Carroll,Pete Carroll,80.3909590714722
SEA,2014,0.75,0.66373533,0.6470665,0.10293352603912354,0.016668856,0.08626466989517212,0.10293352603912354,2.4832808087873004,Pete Carroll,Pete Carroll,80.32987171655466
RAI,1991,0.5625,0.4766236,0.4600883,0.10241168737411499,0.016535282,0.08587640523910522,0.10241168737411499,2.4832808087873004,Art Shell,Art Shell,80.26878436163715
WAS,1976,0.7143,0.6582228,0.61210203,0.10219796829223637,0.046120763,0.05607720546722417,0.10219796829223637,2.4832808087873004,George Allen,George Allen,80.20769700671961
CIN,1973,0.7143,0.6178306,0.61211187,0.10218813352584843,0.005718708,0.09646942548751836,0.10218813352584843,2.4832808087873004,Paul Brown,Paul Brown,80.14660965180208
GNB,2013,0.5312,0.43586516,0.42909274,0.10210726494789124,0.0067724288,0.09533483619689942,0.10210726494789124,2.4832808087873004,Mike McCarthy,Mike McCarthy,80.08552229688455
NYG,1991,0.5,0.37244847,0.39793935,0.10206064581871033,-0.02549088,0.12755152583122253,0.10206064581871033,2.4832808087873004,Ray Handley,Ray Handley,80.02443494196702
MIA,1976,0.4286,0.38016605,0.32666543,0.10193456873893736,0.053500623,0.048433946228027325,0.10193456873893736,2.4832808087873004,Don Shula,Don Shula,79.96334758704948
OTI,1978,0.625,0.5448305,0.52326155,0.10173845291137695,0.021568954,0.08016949892044067,0.10173845291137695,2.4832808087873004,Bum Phillips,Bum Phillips,79.90226023213195
NOR,2022,0.4118,0.30088863,0.31012958,0.10167041711807251,-0.009240955,0.11091137223243713,0.10167041711807251,2.4832808087873004,Dennis Allen,Dennis Allen,79.84117287721442
MIA,2020,0.625,0.52661645,0.52355504,0.10144495964050293,0.0030614138,0.09838354587554932,0.10144495964050293,2.4832808087873004,Brian Flores,Brian Flores,79.78008552229689
CIN,1986,0.625,0.5013205,0.52377814,0.10122185945510864,-0.02245766,0.123679518699646,0.10122185945510864,2.4832808087873004,Sam Wyche,Sam Wyche,79.71899816737935
CLE,1973,0.5714,0.50979894,0.47059652,0.1008034779071808,0.039202422,0.061601056003570576,0.1008034779071808,2.4832808087873004,Nick Skorich,Nick Skorich,79.65791081246182
SEA,1990,0.5625,0.4699646,0.46186775,0.10063225030899048,0.008096844,0.09253540635108948,0.10063225030899048,2.4832808087873004,Chuck Knox,Chuck Knox,79.59682345754429
SDG,1979,0.75,0.6635191,0.64975965,0.10024034976959229,0.013759434,0.08648091554641724,0.10024034976959229,2.4832808087873004,Don Coryell,Don Coryell,79.53573610262676
CRD,1974,0.7143,0.62965786,0.6145034,0.09979661636352544,0.015154481,0.08464213542938237,0.09979661636352544,2.4832808087873004,Don Coryell,Don Coryell,79.47464874770922
DAL,1979,0.6875,0.64399517,0.5877599,0.09974008798599243,0.056235254,0.04350483417510986,0.09974008798599243,2.4832808087873004,Tom Landry,Tom Landry,79.41356139279169
KAN,1991,0.625,0.56834245,0.52657795,0.09842205047607422,0.041764498,0.05665755271911621,0.09842205047607422,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,79.35247403787416
NYG,1977,0.3571,0.27451017,0.25876808,0.09833191833496091,0.015742093,0.08258982501029966,0.09833191833496091,2.4832808087873004,John McVay,John McVay,79.29138668295663
PHI,2003,0.75,0.67566025,0.65169245,0.0983075499534607,0.023967803,0.07433974742889404,0.0983075499534607,2.4832808087873004,Andy Reid,Andy Reid,79.2302993280391
BUF,1990,0.8125,0.7537932,0.7147205,0.09777951240539551,0.039072692,0.058706820011138916,0.09777951240539551,2.4832808087873004,Marv Levy,Marv Levy,79.16921197312156
CLT,2018,0.625,0.52602893,0.52733487,0.09766513109207153,-0.0013059378,0.09897106885910034,0.09766513109207153,2.4832808087873004,Frank Reich,Frank Reich,79.10812461820403
TAM,2021,0.7647,0.7383759,0.6671485,0.09755152912139897,0.07122743,0.026324097824096726,0.09755152912139897,2.4832808087873004,Bruce Arians,Bruce Arians,79.0470372632865
SFO,1971,0.6429,0.6058788,0.5455207,0.09737927713394168,0.060358047,0.037021229648590115,0.09737927713394168,2.4832808087873004,Dick Nolan,Dick Nolan,78.98594990836897
MIN,1971,0.7857,0.7507557,0.6883802,0.09731981821060176,0.062375546,0.034944272708892776,0.09731981821060176,2.4832808087873004,Bud Grant,Bud Grant,78.92486255345143
PHI,1996,0.625,0.5491363,0.5277099,0.09729009866714478,0.02142638,0.07586371898651123,0.09729009866714478,2.4832808087873004,Ray Rhodes,Ray Rhodes,78.8637751985339
JAX,1999,0.875,0.75468916,0.7778497,0.09715032577514648,-0.023160517,0.12031084299087524,0.09715032577514648,2.4832808087873004,Tom Coughlin,Tom Coughlin,78.80268784361637
SDG,2021,0.5294,0.46837324,0.43248203,0.09691796603202818,0.035891205,0.061026760959625226,0.09691796603202818,2.4832808087873004,Brandon Staley,Brandon Staley,78.74160048869884
NOR,1982,0.4444,0.35215765,0.3477477,0.09665228667259218,0.004409939,0.09224234762191774,0.09665228667259218,2.4832808087873004,Bum Phillips,Bum Phillips,78.6805131337813
CRD,2009,0.625,0.59699994,0.528404,0.09659600257873535,0.068595946,0.028000056743621826,0.09659600257873535,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt,78.61942577886377
CIN,1975,0.7857,0.70287305,0.6891814,0.09651861257553096,0.013691664,0.08282694883346553,0.09651861257553096,2.4832808087873004,Paul Brown,Paul Brown,78.55833842394624
CLE,1994,0.6875,0.57966846,0.5918874,0.09561258554458618,-0.012218952,0.10783153772354126,0.09561258554458618,2.4832808087873004,Bill Belichick,Bill Belichick,78.4972510690287
SDG,1980,0.6875,0.63661623,0.5920172,0.09548282623291016,0.044599056,0.05088376998901367,0.09548282623291016,2.4832808087873004,Don Coryell,Don Coryell,78.43616371411119
OTI,2000,0.8125,0.73821723,0.7173421,0.0951579213142395,0.020875156,0.07428276538848877,0.0951579213142395,2.4832808087873004,Jeff Fisher,Jeff Fisher,78.37507635919366
CLT,1983,0.4375,0.3357296,0.3425293,0.094970703125,-0.006799698,0.10177040100097656,0.094970703125,2.4832808087873004,Frank Kush,Frank Kush,78.31398900427612
RAV,2012,0.625,0.5606502,0.53045154,0.09454846382141113,0.030198693,0.06434977054595947,0.09454846382141113,2.4832808087873004,John Harbaugh,John Harbaugh,78.25290164935859
PIT,1975,0.8571,0.7822547,0.76270247,0.09439753494262693,0.01955223,0.07484530410766599,0.09439753494262693,2.4832808087873004,Chuck Noll,Chuck Noll,78.19181429444106
CLT,2007,0.8125,0.7518179,0.71811694,0.09438306093215942,0.033700943,0.06068211793899536,0.09438306093215942,2.4832808087873004,Tony Dungy,Tony Dungy,78.13072693952353
MIA,2010,0.4375,0.33972663,0.3432491,0.09425088763237,-0.0035224855,0.09777337312698364,0.09425088763237,2.4832808087873004,Tony Sparano,Tony Sparano,78.069639584606
DAL,2004,0.375,0.29928583,0.2809629,0.09403708577156067,0.018322915,0.07571417093276978,0.09403708577156067,2.4832808087873004,Bill Parcells,Bill Parcells,78.00855222968846
NWE,1977,0.6429,0.6156019,0.5488712,0.09402878084182742,0.06673068,0.02729810276031497,0.09402878084182742,2.4832808087873004,Chuck Fairbanks,Chuck Fairbanks,77.94746487477092
GNB,2024,0.6471,0.56799155,0.55326825,0.09383174619674683,0.014723301,0.07910844526290894,0.09383174619674683,2.4832808087873004,Matt LaFleur,Matt LaFleur,77.88637751985338
DEN,1970,0.3929,0.30521217,0.29923216,0.09366784491539004,0.005980015,0.08768783011436465,0.09366784491539004,2.4832808087873004,Lou Saban,Lou Saban,77.82529016493585
NWE,1987,0.5333,0.48385614,0.4399162,0.09338380651473999,0.043939948,0.04944385843276977,0.09338380651473999,2.4832808087873004,Raymond Berry,Raymond Berry,77.76420281001832
DEN,2002,0.5625,0.49614406,0.46934074,0.0931592583656311,0.026803315,0.06635594367980957,0.0931592583656311,2.4832808087873004,Mike Shanahan,Mike Shanahan,77.70311545510079
DAL,1972,0.7143,0.6518976,0.62130743,0.09299256734848027,0.030590177,0.062402390766143845,0.09299256734848027,2.4832808087873004,Tom Landry,Tom Landry,77.64202810018325
GNB,2007,0.8125,0.69096994,0.71955645,0.09294354915618896,-0.028586507,0.12153005599975586,0.09294354915618896,2.4832808087873004,Mike McCarthy,Mike McCarthy,77.58094074526572
SFO,1976,0.5714,0.5262973,0.47854272,0.0928572846889496,0.047754556,0.04510272874832155,0.0928572846889496,2.4832808087873004,Monte Clark,Monte Clark,77.5198533903482
RAI,1980,0.6875,0.6156003,0.59487385,0.09262615442276001,0.020726442,0.07189971208572388,0.09262615442276001,2.4832808087873004,Tom Flores,Tom Flores,77.45876603543067
DEN,1985,0.6875,0.60022205,0.5949662,0.09253382682800293,0.005255878,0.08727794885635376,0.09253382682800293,2.4832808087873004,Dan Reeves,Dan Reeves,77.39767868051314
SEA,2017,0.5625,0.51326054,0.4701258,0.09237420558929443,0.04313475,0.04923945665359497,0.09237420558929443,2.4832808087873004,Pete Carroll,Pete Carroll,77.3365913255956
RAM,2005,0.4,0.4078305,0.3079262,0.09207379221916201,0.0999043,-0.007830506563186623,0.09207379221916201,2.4832808087873004,Mike Martz,Joe Vitt / Mike Martz,77.27550397067807
DEN,1972,0.3571,0.28365225,0.26509356,0.09200643501281736,0.018558681,0.0734477540016174,0.09200643501281736,2.4832808087873004,John Ralston,John Ralston,77.21441661576054
OTI,1991,0.6875,0.6544488,0.5957388,0.09176117181777954,0.05870998,0.03305119276046753,0.09176117181777954,2.4832808087873004,Jack Pardee,Jack Pardee,77.15332926084301
CLE,2021,0.4706,0.4141056,0.37889472,0.09170528349876406,0.035210878,0.05649440584182741,0.09170528349876406,2.4832808087873004,Kevin Stefanski,Kevin Stefanski,77.09224190592548
WAS,2021,0.4118,0.35346943,0.32032973,0.09147027425765991,0.033139706,0.05833056859970093,0.09147027425765991,2.4832808087873004,Ron Rivera,Ron Rivera,77.03115455100794
OTI,2021,0.7059,0.65698993,0.6146102,0.09128980484008786,0.042379737,0.04891006793975827,0.09128980484008786,2.4832808087873004,Mike Vrabel,Mike Vrabel,76.97006719609041
DET,1983,0.5625,0.4749063,0.47121084,0.09128916263580322,0.0036954582,0.08759370446205139,0.09128916263580322,2.4832808087873004,Monte Clark,Monte Clark,76.90897984117288
DEN,2007,0.4375,0.37797558,0.34651333,0.09098666906356812,0.031462252,0.05952441692352295,0.09098666906356812,2.4832808087873004,Mike Shanahan,Mike Shanahan,76.84789248625535
SDG,1996,0.5,0.43563756,0.4090213,0.0909787118434906,0.026616275,0.06436243653297424,0.0909787118434906,2.4832808087873004,Bobby Ross,Bobby Ross,76.78680513133781
GNB,1980,0.3438,0.2714552,0.25315878,0.09064122204780578,0.01829642,0.07234480147361755,0.09064122204780578,2.4832808087873004,Bart Starr,Bart Starr,76.72571777642028
DEN,2012,0.8125,0.7045067,0.7220209,0.09047907590866089,-0.017514229,0.10799330472946167,0.09047907590866089,2.4832808087873004,John Fox,John Fox,76.66463042150275
HTX,2018,0.6875,0.5748574,0.5970298,0.09047019481658936,-0.022172391,0.11264258623123169,0.09047019481658936,2.4832808087873004,Bill O'Brien,Bill O'Brien,76.60354306658522
NOR,2021,0.5294,0.48641932,0.4390084,0.09039158525466917,0.047410905,0.042980679893493634,0.09039158525466917,2.4832808087873004,Sean Payton,Sean Payton,76.54245571166769
RAI,1990,0.75,0.671296,0.65990406,0.09009593725204468,0.011391938,0.07870399951934814,0.09009593725204468,2.4832808087873004,Art Shell,Art Shell,76.48136835675015
TAM,1984,0.375,0.30155933,0.28513274,0.08986726403236389,0.016426593,0.07344067096710205,0.08986726403236389,2.4832808087873004,John McKay,John McKay,76.42028100183262
NYJ,2000,0.5625,0.50098926,0.47295722,0.08954277634620667,0.028032035,0.06151074171066284,0.08954277634620667,2.4832808087873004,Al Groh,Al Groh,76.35919364691509
PHI,1973,0.3929,0.3333152,0.30383554,0.08906445899009707,0.029479653,0.05958480634689334,0.08906445899009707,2.4832808087873004,Mike McCormack,Mike McCormack,76.29810629199756
WAS,2018,0.4375,0.3324843,0.3485557,0.08894428610801697,-0.016071409,0.10501569509506226,0.08894428610801697,2.4832808087873004,Jay Gruden,Jay Gruden,76.23701893708002
PIT,1973,0.7143,0.6410077,0.6254108,0.08888920478820805,0.015596926,0.07329227857589726,0.08888920478820805,2.4832808087873004,Chuck Noll,Chuck Noll,76.17593158216249
DAL,1978,0.75,0.7048112,0.66153836,0.08846163749694824,0.043272853,0.0451887845993042,0.08846163749694824,2.4832808087873004,Tom Landry,Tom Landry,76.11484422724496
NYJ,1986,0.625,0.55884206,0.5367199,0.0882800817489624,0.022122145,0.06615793704986572,0.0882800817489624,2.4832808087873004,Joe Walton,Joe Walton,76.05375687232743
ATL,2008,0.6875,0.5524516,0.6001144,0.08738559484481812,-0.047662795,0.13504838943481445,0.08738559484481812,2.4832808087873004,Mike Smith,Mike Smith,75.9926695174099
PHI,2019,0.5625,0.49496043,0.4754169,0.08708310127258301,0.019543529,0.06753957271575928,0.08708310127258301,2.4832808087873004,Doug Pederson,Doug Pederson,75.93158216249236
OTI,1974,0.5,0.36577287,0.41328815,0.08671185374259949,-0.047515273,0.13422712683677673,0.08671185374259949,2.4832808087873004,Sid Gillman,Sid Gillman,75.87049480757483
CAR,2019,0.4167,0.33988127,0.3303467,0.0863532964706421,0.009534568,0.0768187288761139,0.0863532964706421,2.4832808087873004,Ron Rivera,Perry Fewell / Ron Rivera,75.8094074526573
TAM,1993,0.3125,0.2380087,0.22631131,0.08618868887424469,0.011697382,0.07449130713939667,0.08618868887424469,2.4832808087873004,Sam Wyche,Sam Wyche,75.74832009773976
RAM,2023,0.5882,0.53702796,0.5021561,0.08604392118453974,0.034871876,0.05117204494476313,0.08604392118453974,2.4832808087873004,Sean McVay,Sean McVay,75.68723274282225
NOR,1988,0.625,0.526157,0.5391154,0.08588457107543945,-0.012958407,0.09884297847747803,0.08588457107543945,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,75.62614538790471
NOR,1983,0.5,0.45389777,0.41419291,0.08580708503723145,0.03970486,0.04610222578048706,0.08580708503723145,2.4832808087873004,Bum Phillips,Bum Phillips,75.56505803298718
PIT,1980,0.5625,0.5093195,0.47720733,0.08529266715049744,0.03211215,0.0531805157661438,0.08529266715049744,2.4832808087873004,Chuck Noll,Chuck Noll,75.50397067806965
CLT,1978,0.3125,0.23067509,0.22751383,0.08498616516590118,0.0031612515,0.08182491362094879,0.08498616516590118,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,75.44288332315212
CHI,1978,0.4375,0.36075333,0.3526404,0.08485960960388184,0.008112937,0.07674667239189148,0.08485960960388184,2.4832808087873004,Neill Armstrong,Neill Armstrong,75.38179596823457
DAL,1977,0.8571,0.8103756,0.77243304,0.08466695747375486,0.03794253,0.046724428749084446,0.08466695747375486,2.4832808087873004,Tom Landry,Tom Landry,75.32070861331704
DAL,2003,0.625,0.5554105,0.54039794,0.08460205793380737,0.015012562,0.06958949565887451,0.08460205793380737,2.4832808087873004,Bill Parcells,Bill Parcells,75.2596212583995
NOR,1992,0.75,0.70609283,0.6658851,0.0841149091720581,0.040207744,0.04390716552734375,0.0841149091720581,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,75.19853390348197
SEA,1996,0.4375,0.3818534,0.35379437,0.08370563387870789,0.028059036,0.05564659833908081,0.08370563387870789,2.4832808087873004,Dennis Erickson,Dennis Erickson,75.13744654856444
ATL,1978,0.5625,0.48102558,0.47892478,0.08357521891593933,0.0021007955,0.0814744234085083,0.08357521891593933,2.4832808087873004,Leeman Bennett,Leeman Bennett,75.07635919364691
SDG,1992,0.6875,0.5920543,0.60404754,0.08345246315002441,-0.011993229,0.09544569253921509,0.08345246315002441,2.4832808087873004,Bobby Ross,Bobby Ross,75.01527183872938
NOR,1990,0.5,0.44410658,0.41661593,0.08338406682014465,0.027490646,0.0558934211730957,0.08338406682014465,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,74.95418448381184
RAV,2018,0.625,0.5839807,0.54211885,0.0828811526298523,0.041861832,0.041019320487976074,0.0828811526298523,2.4832808087873004,John Harbaugh,John Harbaugh,74.89309712889431
DEN,2003,0.625,0.5944602,0.54221535,0.08278465270996094,0.052244842,0.03053981065750122,0.08278465270996094,2.4832808087873004,Mike Shanahan,Mike Shanahan,74.83200977397678
HTX,2023,0.5882,0.46704772,0.5054197,0.082780328464508,-0.03837195,0.12115227885246271,0.082780328464508,2.4832808087873004,DeMeco Ryans,DeMeco Ryans,74.77092241905925
RAV,2011,0.75,0.6980179,0.66747594,0.08252406120300293,0.030541956,0.051982104778289795,0.08252406120300293,2.4832808087873004,John Harbaugh,John Harbaugh,74.70983506414173
PIT,2012,0.5,0.4700275,0.41751355,0.08248645067214966,0.052513957,0.029972493648529053,0.08248645067214966,2.4832808087873004,Mike Tomlin,Mike Tomlin,74.6487477092242
CLE,1992,0.4375,0.31618854,0.35502926,0.08247074484825134,-0.03884071,0.12131145596504211,0.08247074484825134,2.4832808087873004,Bill Belichick,Bill Belichick,74.58766035430666
NWE,1991,0.375,0.28925774,0.29272223,0.08227777481079102,-0.0034644902,0.08574226498603821,0.08227777481079102,2.4832808087873004,Dick MacPherson,Dick MacPherson,74.52657299938913
SDG,1974,0.3571,0.32032043,0.2749548,0.08214520416259763,0.04536563,0.036779572582244846,0.08214520416259763,2.4832808087873004,Tommy Prothro,Tommy Prothro,74.4654856444716
RAI,1995,0.5,0.3955949,0.41790313,0.0820968747138977,-0.02230823,0.10440510511398315,0.0820968747138977,2.4832808087873004,Mike White,Mike White,74.40439828955407
NWE,1983,0.5,0.43097568,0.41791126,0.08208873867988586,0.013064414,0.06902432441711426,0.08208873867988586,2.4832808087873004,Ron Meyer,Ron Meyer,74.34331093463653
PHI,2018,0.5625,0.4825012,0.4806798,0.08182018995285034,0.0018213987,0.07999879121780396,0.08182018995285034,2.4832808087873004,Doug Pederson,Doug Pederson,74.282223579719
MIN,2023,0.4118,0.35220826,0.33009264,0.08170736126899719,0.022115618,0.05959174327850342,0.08170736126899719,2.4832808087873004,Kevin O'Connell,Kevin O'Connell,74.22113622480147
PHI,1995,0.625,0.55771834,0.5434835,0.08151650428771973,0.014234841,0.06728166341781616,0.08151650428771973,2.4832808087873004,Ray Rhodes,Ray Rhodes,74.16004886988394
CRD,2008,0.5625,0.53753424,0.4812443,0.081255704164505,0.05628994,0.024965763092041016,0.081255704164505,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt,74.0989615149664
CHI,1970,0.4286,0.30059287,0.34757853,0.08102147445678709,-0.046985656,0.1280071304798126,0.08102147445678709,2.4832808087873004,Jim Dooley,Jim Dooley,74.03787416004887
GNB,1981,0.5,0.43105486,0.41915688,0.08084312081336975,0.011897981,0.06894513964653015,0.08084312081336975,2.4832808087873004,Bart Starr,Bart Starr,73.97678680513134
CIN,2023,0.5294,0.4516151,0.44857377,0.08082623186111448,0.003041327,0.07778490486145018,0.08082623186111448,2.4832808087873004,Zac Taylor,Zac Taylor,73.91569945021381
MIN,2014,0.4375,0.3327451,0.3569075,0.08059251308441162,-0.024162382,0.10475489497184753,0.08059251308441162,2.4832808087873004,Mike Zimmer,Mike Zimmer,73.85461209529626
NOR,2020,0.75,0.70512474,0.6694356,0.08056437969207764,0.035689116,0.044875264167785645,0.08056437969207764,2.4832808087873004,Sean Payton,Sean Payton,73.79352474037874
OTI,2020,0.6875,0.62868357,0.60716116,0.08033883571624756,0.021522403,0.05881643295288086,0.08033883571624756,2.4832808087873004,Mike Vrabel,Mike Vrabel,73.73243738546121
ATL,1986,0.4688,0.35737452,0.38898152,0.07981847887039184,-0.031607002,0.11142548089027404,0.07981847887039184,2.4832808087873004,Dan Henning,Dan Henning,73.67135003054368
CHI,1971,0.4286,0.3046918,0.3490411,0.07955889568328856,-0.044349313,0.12390820846557615,0.07955889568328856,2.4832808087873004,Jim Dooley,Jim Dooley,73.61026267562615
CLE,1986,0.75,0.70093566,0.6705464,0.07945358753204346,0.03038925,0.04906433820724487,0.07945358753204346,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,73.54917532070861
DEN,1974,0.5357,0.5156181,0.45672196,0.07897803850173946,0.058896124,0.0200819141387939,0.07897803850173946,2.4832808087873004,John Ralston,John Ralston,73.48808796579108
GNB,2021,0.7647,0.7250073,0.6860441,0.07865590305328374,0.0389632,0.03969270439147954,0.07865590305328374,2.4832808087873004,Matt LaFleur,Matt LaFleur,73.42700061087355
GNB,1973,0.4286,0.36020607,0.3499684,0.07863159642219542,0.010237664,0.06839393243789671,0.07863159642219542,2.4832808087873004,Dan Devine,Dan Devine,73.36591325595602
RAM,2000,0.625,0.6286232,0.5463872,0.0786128044128418,0.08223599,-0.00362318754196167,0.0786128044128418,2.4832808087873004,Mike Martz,Mike Martz,73.30482590103848
SFO,2020,0.375,0.33186108,0.29681128,0.07818871736526489,0.035049796,0.04313892126083374,0.07818871736526489,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,73.24373854612095
CIN,1982,0.7778,0.73552454,0.70030326,0.07749674348831181,0.03522128,0.04227546482086186,0.07749674348831181,2.4832808087873004,Forrest Gregg,Forrest Gregg,73.18265119120342
RAM,1983,0.5625,0.54084575,0.48528686,0.07721313834190369,0.05555889,0.021654248237609863,0.07721313834190369,2.4832808087873004,John Robinson,John Robinson,73.12156383628589
NOR,2009,0.8125,0.7706904,0.7358163,0.07668370008468628,0.03487408,0.04180961847305298,0.07668370008468628,2.4832808087873004,Sean Payton,Sean Payton,73.06047648136835
PIT,1997,0.6875,0.639233,0.611051,0.07644897699356079,0.02818197,0.04826700687408447,0.07644897699356079,2.4832808087873004,Bill Cowher,Bill Cowher,72.99938912645082
CHI,2020,0.5,0.43401995,0.42385846,0.07614153623580933,0.010161489,0.06598004698753357,0.07614153623580933,2.4832808087873004,Matt Nagy,Matt Nagy,72.93830177153329
