Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
MIA,2019,0.3125,0.25026122,0.06223878264427185,Brian Flores,Brian Flores,83.42245989304813
DET,1985,0.4375,0.3753323,0.0621677041053772,Darryl Rogers,Darryl Rogers,83.3630421865716
OTI,1993,0.75,0.6879107,0.06208932399749756,,,83.30362448009507
MIA,2008,0.6875,0.6256909,0.06180912256240845,Tony Sparano,Tony Sparano,83.24420677361853
DET,2007,0.4375,0.37585813,0.0616418719291687,Rod Marinelli,Rod Marinelli,83.184789067142
RAI,1998,0.5,0.4384606,0.061539411544799805,Jon Gruden,Jon Gruden,83.12537136066548
HTX,2012,0.75,0.6885925,0.061407506465911865,Gary Kubiak,Gary Kubiak,83.06595365418895
OTI,2009,0.5,0.43875962,0.06124037504196167,Jeff Fisher,Jeff Fisher,83.00653594771242
CRD,1977,0.5,0.43891698,0.06108301877975464,,,82.94711824123588
MIN,1977,0.6429,0.5818275,0.06107247867584231,Bud Grant,Bud Grant,82.88770053475936
NOR,2018,0.8125,0.75144035,0.061059653759002686,Sean Payton,Sean Payton,82.82828282828282
ATL,1985,0.25,0.18953097,0.06046903133392334,Dan Henning,Dan Henning,82.7688651218063
NYG,1990,0.8125,0.7520766,0.06042337417602539,Bill Parcells,Bill Parcells,82.70944741532978
PIT,1987,0.5333,0.47292763,0.06037237005233764,Chuck Noll,Chuck Noll,82.65002970885324
DET,2016,0.5625,0.5022396,0.06026041507720947,Jim Caldwell,Jim Caldwell,82.5906120023767
NYG,1999,0.4375,0.37725985,0.06024014949798584,Jim Fassel,Jim Fassel,82.53119429590018
NYG,2013,0.4375,0.37728766,0.06021234393119812,Tom Coughlin,Tom Coughlin,82.47177658942365
SEA,1997,0.5,0.4398345,0.06016549468040466,Dennis Erickson,Dennis Erickson,82.41235888294712
RAM,1984,0.625,0.56514376,0.05985623598098755,John Robinson,John Robinson,82.35294117647058
MIA,2022,0.5294,0.4698337,0.05956629815101622,Mike McDaniel,Mike McDaniel,82.29352346999406
TAM,2022,0.4706,0.41107082,0.059529176330566425,Todd Bowles,Todd Bowles,82.23410576351753
NWE,2010,0.875,0.8154744,0.05952560901641846,Bill Belichick,Bill Belichick,82.174688057041
NOR,2020,0.75,0.6905683,0.05943167209625244,Sean Payton,Sean Payton,82.11527035056447
NWE,1991,0.375,0.31573266,0.05926734209060669,Dick MacPherson,Dick MacPherson,82.05585264408793
NWE,1978,0.6875,0.6283972,0.059102773666381836,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,81.99643493761141
WAS,1986,0.75,0.6909267,0.05907332897186279,Joe Gibbs,Joe Gibbs,81.93701723113487
TAM,2005,0.6875,0.62843734,0.059062659740448,Jon Gruden,Jon Gruden,81.87759952465835
NYG,1997,0.6562,0.5971391,0.059060879898071295,Jim Fassel,Jim Fassel,81.81818181818183
ATL,1976,0.2857,0.22664517,0.05905482835769654,Marion Campbell,Marion Campbell / Pat Peppler,81.75876411170529
RAI,1974,0.8571,0.7980643,0.059035708522796604,John Madden,John Madden,81.69934640522875
CLE,1978,0.5,0.44105586,0.058944135904312134,Sam Rutigliano,Sam Rutigliano,81.63992869875223
BUF,1990,0.8125,0.7535657,0.05893427133560181,Marv Levy,Marv Levy,81.5805109922757
GNB,1997,0.8125,0.7536024,0.05889761447906494,Mike Holmgren,Mike Holmgren,81.52109328579917
BUF,2011,0.375,0.31611574,0.058884263038635254,Chan Gailey,Chan Gailey,81.46167557932263
MIA,2017,0.375,0.3163361,0.058663904666900635,Adam Gase,Adam Gase,81.4022578728461
RAI,1981,0.4375,0.37957865,0.05792135000228882,Tom Flores,Tom Flores,81.34284016636958
MIA,2021,0.5294,0.47161204,0.05778796377182005,Brian Flores,Brian Flores,81.28342245989305
RAM,1984,0.625,0.56722355,0.057776451110839844,John Robinson,John Robinson,81.22400475341652
WAS,2024,0.7059,0.6481847,0.057715283298492404,Dan Quinn,Dan Quinn,81.16458704693999
RAI,2023,0.4706,0.41311437,0.05748563108444216,,,81.10516934046346
PHI,1978,0.5625,0.50553405,0.05696594715118408,Dick Vermeil,Dick Vermeil,81.04575163398692
CLT,2023,0.5294,0.4725476,0.05685240926742552,Shane Steichen,Shane Steichen,80.9863339275104
DAL,1992,0.8125,0.7558581,0.05664187669754028,Jimmy Johnson,Jimmy Johnson,80.92691622103388
CHI,2001,0.8125,0.75595194,0.05654805898666382,Dick Jauron,Dick Jauron,80.86749851455734
BUF,2022,0.8125,0.75597954,0.05652046203613281,Sean McDermott,Sean McDermott,80.8080808080808
MIN,1973,0.8571,0.800839,0.05626099309921262,Bud Grant,Bud Grant,80.74866310160428
DEN,1991,0.75,0.6938438,0.0561562180519104,Dan Reeves,Dan Reeves,80.68924539512776
NYJ,1984,0.4375,0.38140017,0.05609983205795288,Joe Walton,Joe Walton,80.62982768865122
DAL,1975,0.7143,0.6583217,0.055978321361541794,Tom Landry,Tom Landry,80.57040998217468
GNB,1979,0.3125,0.2565503,0.05594968795776367,Bart Starr,Bart Starr,80.51099227569816
MIA,1997,0.5625,0.5067261,0.055773913860321045,Jimmy Johnson,Jimmy Johnson,80.45157456922163
CLE,1970,0.5,0.44436893,0.05563107132911682,Blanton Collier,Blanton Collier,80.3921568627451
CIN,1981,0.75,0.69519305,0.05480694770812988,Forrest Gregg,Forrest Gregg,80.33273915626857
DAL,1983,0.75,0.6954289,0.05457109212875366,Tom Landry,Tom Landry,80.27332144979204
DET,2023,0.7059,0.65136594,0.054534064197540255,Dan Campbell,Dan Campbell,80.21390374331551
NOR,1997,0.375,0.32057136,0.05442863702774048,Mike Ditka,Mike Ditka,80.15448603683897
JAX,2005,0.75,0.69581753,0.054182469844818115,Jack Del Rio,Jack Del Rio,80.09506833036245
PIT,1997,0.6875,0.633373,0.05412697792053223,Bill Cowher,Bill Cowher,80.03565062388593
SFO,2006,0.4375,0.38344038,0.054059624671936035,Mike Nolan,Mike Nolan,79.97623291740939
SFO,2005,0.25,0.19609566,0.05390433967113495,Mike Nolan,Mike Nolan,79.91681521093285
NYG,1979,0.375,0.32118347,0.053816527128219604,Ray Perkins,Ray Perkins,79.85739750445633
NYG,2011,0.5625,0.50872207,0.05377793312072754,Tom Coughlin,Tom Coughlin,79.7979797979798
CLE,1971,0.6429,0.58940625,0.053493748092651394,Nick Skorich,Nick Skorich,79.73856209150327
RAI,2011,0.5,0.44682375,0.05317625403404236,Hue Jackson,Hue Jackson,79.67914438502673
DEN,2005,0.8125,0.75933427,0.0531657338142395,Mike Shanahan,Mike Shanahan,79.61972667855021
CRD,2015,0.8125,0.7593593,0.05314069986343384,Bruce Arians,Bruce Arians,79.56030897207368
CRD,2003,0.25,0.19728716,0.05271284282207489,Dave McGinnis,Dave McGinnis,79.50089126559715
TAM,1982,0.5556,0.5029107,0.05268932638168333,John McKay,John McKay,79.44147355912062
CHI,2019,0.5,0.44737387,0.05262613296508789,Matt Nagy,Matt Nagy,79.38205585264409
CIN,1997,0.4375,0.38507155,0.05242845416069031,Bruce Coslet,Bruce Coslet,79.32263814616756
ATL,1982,0.5556,0.5032383,0.05236167964935301,Leeman Bennett,Leeman Bennett,79.26322043969103
MIN,1996,0.5625,0.510167,0.05233299732208252,Dennis Green,Dennis Green,79.2038027332145
CHI,2000,0.3125,0.26055107,0.05194893479347229,Dick Jauron,Dick Jauron,79.14438502673798
CLT,1984,0.25,0.19805284,0.05194716155529022,Frank Kush,Frank Kush / Hal Hunter,79.05525846702317
CLT,1984,0.25,0.19805284,0.05194716155529022,Frank Kush,Frank Kush / Hal Hunter,79.05525846702317
PHI,1996,0.625,0.5732526,0.05174738168716431,Ray Rhodes,Ray Rhodes,78.96613190730838
WAS,2007,0.5625,0.5107807,0.0517193078994751,Joe Gibbs,Joe Gibbs,78.90671420083186
NYJ,1987,0.4,0.34845787,0.051542127132415794,Joe Walton,Joe Walton,78.84729649435532
KAN,1992,0.625,0.5735801,0.05141991376876831,Marty Schottenheimer,Marty Schottenheimer,78.78787878787878
CAR,2014,0.4688,0.41766384,0.051136157560348505,Ron Rivera,Ron Rivera,78.72846108140226
CLT,2014,0.6875,0.6363961,0.05110388994216919,Chuck Pagano,Chuck Pagano,78.66904337492574
BUF,2024,0.7647,0.71364194,0.05105805845260625,Sean McDermott,Sean McDermott,78.6096256684492
CAR,2003,0.6875,0.6364656,0.051034390926361084,John Fox,John Fox,78.55020796197266
MIA,2000,0.6875,0.6364902,0.05100977420806885,Dave Wannstedt,Dave Wannstedt,78.49079025549614
RAI,1980,0.6875,0.63658947,0.05091053247451782,Tom Flores,Tom Flores,78.43137254901961
CLT,1993,0.25,0.19926669,0.05073331296443939,Ted Marchibroda,Ted Marchibroda,78.37195484254308
WAS,1998,0.375,0.32465622,0.05034378170967102,Norv Turner,Norv Turner,78.31253713606655
RAM,2018,0.8125,0.76229024,0.050209760665893555,,,78.25311942959001
CHI,2011,0.5,0.4498009,0.05019909143447876,Lovie Smith,Lovie Smith,78.19370172311349
GNB,1992,0.5625,0.5124489,0.050051093101501465,Mike Holmgren,Mike Holmgren,78.13428401663695
RAV,2022,0.5882,0.53815645,0.05004355020523066,John Harbaugh,John Harbaugh,78.07486631016043
CIN,1982,0.7778,0.72779274,0.050007260131835984,Forrest Gregg,Forrest Gregg,78.01544860368391
DAL,2024,0.4118,0.36193785,0.04986214928627014,Mike McCarthy,Mike McCarthy,77.95603089720736
CHI,2005,0.6875,0.63764185,0.049858152866363525,Lovie Smith,Lovie Smith,77.89661319073083
CLT,1990,0.4375,0.3879105,0.04958951473236084,Ron Meyer,Ron Meyer,77.83719548425431
PHI,1971,0.4643,0.41494197,0.0493580334663391,Ed Khayat,Ed Khayat / Jerry Williams,77.77777777777779
CHI,2010,0.6875,0.63826126,0.049238741397857666,Lovie Smith,Lovie Smith,77.71836007130125
JAX,1997,0.6875,0.63834685,0.049153149127960205,Tom Coughlin,Tom Coughlin,77.65894236482471
CLE,2023,0.6471,0.5984898,0.04861017904281617,Kevin Stefanski,Kevin Stefanski,77.59952465834819
KAN,2011,0.4375,0.38892466,0.04857534170150757,Romeo Crennel,Romeo Crennel / Todd Haley,77.54010695187165
DEN,1986,0.6875,0.63896555,0.04853445291519165,Dan Reeves,Dan Reeves,77.48068924539513
ATL,2021,0.4118,0.36331695,0.04848304681777954,Arthur Smith,Arthur Smith,77.4212715389186
BUF,1995,0.625,0.5766376,0.0483623743057251,Marv Levy,Marv Levy,77.36185383244207
SDG,2007,0.6875,0.6392259,0.048274099826812744,Norv Turner,Norv Turner,77.30243612596553
RAM,1980,0.6875,0.63939905,0.048100948333740234,Ray Malavasi,Ray Malavasi,77.243018419489
NWE,2002,0.5625,0.51444495,0.048055052757263184,Bill Belichick,Bill Belichick,77.18360071301248
CRD,2002,0.3125,0.26447988,0.048020124435424805,Dave McGinnis,Dave McGinnis,77.12418300653596
CIN,1992,0.3125,0.2645333,0.04796668887138367,David Shula,David Shula,77.0647653000594
NWE,2013,0.75,0.70217156,0.04782843589782715,Bill Belichick,Bill Belichick,77.00534759358288
MIA,1992,0.6875,0.63974696,0.04775303602218628,Don Shula,Don Shula,76.94592988710636
PIT,2002,0.6562,0.6084602,0.0477398120880127,Bill Cowher,Bill Cowher,76.88651218062984
NYJ,2006,0.625,0.5773154,0.04768460988998413,Eric Mangini,Eric Mangini,76.8270944741533
KAN,1996,0.5625,0.51499516,0.04750484228134155,Marty Schottenheimer,Marty Schottenheimer,76.76767676767676
DEN,2019,0.4375,0.39020002,0.047299981117248535,Vic Fangio,Vic Fangio,76.70825906120024
KAN,1980,0.5,0.45292255,0.047077447175979614,Marv Levy,Marv Levy,76.6488413547237
RAV,2020,0.6875,0.64049,0.04701000452041626,John Harbaugh,John Harbaugh,76.58942364824718
DEN,2012,0.8125,0.7655365,0.046963512897491455,John Fox,John Fox,76.53000594177065
CHI,1986,0.875,0.8282115,0.04678851366043091,Mike Ditka,Mike Ditka,76.47058823529412
CAR,2006,0.5,0.45324543,0.04675456881523132,John Fox,John Fox,76.41117052881758
MIN,2017,0.8125,0.7657719,0.04672807455062866,Mike Zimmer,Mike Zimmer,76.35175282234106
MIA,1993,0.5625,0.5157841,0.04671591520309448,Don Shula,Don Shula,76.29233511586453
NWE,1994,0.625,0.57830507,0.046694934368133545,Bill Parcells,Bill Parcells,76.232917409388
WAS,1985,0.625,0.57874584,0.04625415802001953,Joe Gibbs,Joe Gibbs,76.17349970291146
SEA,2013,0.8125,0.76629215,0.04620784521102905,Pete Carroll,Pete Carroll,76.11408199643493
GNB,1973,0.4286,0.38261735,0.04598264560699461,Dan Devine,Dan Devine,76.05466428995841
NYJ,2016,0.3125,0.2665628,0.04593721032142639,Todd Bowles,Todd Bowles,75.99524658348187
NWE,2017,0.8125,0.7665876,0.04591238498687744,Bill Belichick,Bill Belichick,75.93582887700535
DEN,1983,0.5625,0.5166563,0.04584372043609619,Dan Reeves,Dan Reeves,75.87641117052881
OTI,2020,0.6875,0.64176214,0.0457378625869751,Mike Vrabel,Mike Vrabel,75.81699346405229
SEA,1989,0.4375,0.3919418,0.04555821418762207,Chuck Knox,Chuck Knox,75.75757575757575
SFO,1998,0.75,0.70452553,0.045474469661712646,Steve Mariucci,Steve Mariucci,75.69815805109923
RAI,1993,0.625,0.5796151,0.045384883880615234,Art Shell,Art Shell,75.6387403446227
CLT,1987,0.6,0.5546576,0.045342421531677224,Ron Meyer,Ron Meyer,75.57932263814617
WAS,1997,0.5312,0.48589373,0.04530627365112305,Norv Turner,Norv Turner,75.51990493166963
SDG,1992,0.6875,0.6422089,0.045291125774383545,Bobby Ross,Bobby Ross,75.4604872251931
BUF,1977,0.2143,0.16960514,0.044694864082336416,Jim Ringo,Jim Ringo,75.40106951871658
SFO,1996,0.75,0.70534164,0.044658362865448,George Seifert,George Seifert,75.34165181224004
PIT,1989,0.5625,0.51785433,0.04464566707611084,Chuck Noll,Chuck Noll,75.28223410576351
RAM,2021,0.7059,0.661277,0.0446230038642883,,,75.22281639928698
CRD,2009,0.625,0.5804084,0.04459160566329956,Ken Whisenhunt,Ken Whisenhunt,75.16339869281046
MIN,2012,0.625,0.5805439,0.0444561243057251,Leslie Frazier,Leslie Frazier,75.10398098633392
BUF,1987,0.4667,0.42236114,0.04433886451721192,Marv Levy,Marv Levy,75.0445632798574
RAM,2024,0.5882,0.5440003,0.04419967241287226,,,74.98514557338086
PIT,1983,0.625,0.5808441,0.044155895709991455,Chuck Noll,Chuck Noll,74.92572786690434
RAI,1971,0.6429,0.59931,0.043590019130706814,John Madden,John Madden,74.8663101604278
PIT,2022,0.5294,0.48585063,0.043549367809295636,Mike Tomlin,Mike Tomlin,74.80689245395128
MIA,1982,0.7778,0.73433316,0.04346684246063237,Don Shula,Don Shula,74.74747474747475
CRD,1972,0.3214,0.2781416,0.04325841202735903,,,74.68805704099822
PIT,1995,0.6875,0.64425325,0.04324674606323242,Bill Cowher,Bill Cowher,74.62863933452168
MIN,1997,0.5625,0.51929986,0.043200135231018066,Dennis Green,Dennis Green,74.56922162804516
NWE,1983,0.5,0.45688733,0.04311266541481018,Ron Meyer,Ron Meyer,74.50980392156863
DET,2018,0.375,0.33199805,0.04300194978713989,Matt Patricia,Matt Patricia,74.4503862150921
CHI,2009,0.4375,0.39455813,0.0429418683052063,Lovie Smith,Lovie Smith,74.39096850861556
SDG,1984,0.4375,0.39469087,0.042809128761291504,Don Coryell,Don Coryell,74.33155080213903
RAM,1993,0.3125,0.26981673,0.04268327355384827,Chuck Knox,Chuck Knox,74.27213309566251
MIN,1994,0.625,0.5824421,0.04255789518356323,Dennis Green,Dennis Green,74.21271538918597
JAX,1999,0.875,0.83244926,0.042550742626190186,Tom Coughlin,Tom Coughlin,74.15329768270945
MIA,2024,0.4706,0.42824644,0.04235356149673464,Mike McDaniel,Mike McDaniel,74.09387997623291
RAM,2005,0.375,0.33267844,0.04232156276702881,,,74.03446226975639
SEA,2023,0.5294,0.48711246,0.042287537479400616,Pete Carroll,Pete Carroll,73.97504456327985
PIT,1973,0.7143,0.6721673,0.04213269882202153,Chuck Noll,Chuck Noll,73.91562685680333
CRD,1989,0.3125,0.27055848,0.04194152355194092,,,73.8562091503268
MIA,1999,0.5625,0.52063936,0.04186064004898071,Jimmy Johnson,Jimmy Johnson,73.79679144385027
RAI,2020,0.5,0.45819724,0.04180276393890381,,,73.73737373737373
DAL,1979,0.6875,0.64571196,0.04178804159164429,Tom Landry,Tom Landry,73.6779560308972
BUF,1972,0.3214,0.2797361,0.041663898372650165,Lou Saban,Lou Saban,73.61853832442068
OTI,2002,0.6875,0.6461236,0.04137641191482544,Jeff Fisher,Jeff Fisher,73.55912061794415
GNB,1999,0.5,0.4588928,0.04110720753669739,Ray Rhodes,Ray Rhodes,73.49970291146761
NOR,1981,0.25,0.20920698,0.04079301655292511,Bum Phillips,Bum Phillips,73.44028520499108
KAN,1981,0.5625,0.52219266,0.04030734300613403,Marv Levy,Marv Levy,73.38086749851456
SDG,1995,0.5625,0.5223827,0.04011732339859009,Bobby Ross,Bobby Ross,73.32144979203802
SDG,1994,0.6875,0.647444,0.04005599021911621,Bobby Ross,Bobby Ross,73.2620320855615
DAL,1990,0.4375,0.39761382,0.03988617658615112,Jimmy Johnson,Jimmy Johnson,73.20261437908496
CLT,2005,0.875,0.83519423,0.03980576992034912,Tony Dungy,Tony Dungy,73.14319667260844
SFO,2008,0.4375,0.39770657,0.039793431758880615,Mike Nolan,Mike Nolan / Mike Singletary,73.0837789661319
SDG,2002,0.5,0.46021056,0.039789438247680664,Marty Schottenheimer,Marty Schottenheimer,73.02436125965538
MIA,2023,0.6471,0.60736567,0.0397343321800232,Mike McDaniel,Mike McDaniel,72.96494355317886
NYG,1970,0.6429,0.603271,0.03962899246215823,Alex Webster,Alex Webster,72.90552584670232
TAM,2008,0.5625,0.5230413,0.03945869207382202,Jon Gruden,Jon Gruden,72.84610814022578
DET,1983,0.5625,0.5230721,0.039427876472473145,Monte Clark,Monte Clark,72.78669043374926
SFO,2015,0.3125,0.27317673,0.039323270320892334,Jim Tomsula,Jim Tomsula,72.72727272727273
DEN,1975,0.4286,0.38951892,0.039081083393096905,John Ralston,John Ralston,72.6678550207962
SEA,1983,0.5625,0.5234897,0.03901028633117676,Chuck Knox,Chuck Knox,72.60843731431966
SEA,2016,0.6562,0.617213,0.03898698921203614,Pete Carroll,Pete Carroll,72.54901960784314
DAL,2018,0.625,0.5861748,0.03882521390914917,Jason Garrett,Jason Garrett,72.48960190136661
PHI,2024,0.8235,0.78495723,0.03854276990890504,Nick Sirianni,Nick Sirianni,72.43018419489007
MIA,1978,0.6875,0.64922476,0.03827524185180664,Don Shula,Don Shula,72.37076648841355
NYG,2020,0.375,0.33680665,0.038193345069885254,Joe Judge,Joe Judge,72.31134878193701
MIN,1979,0.4375,0.39962995,0.037870049476623535,Bud Grant,Bud Grant,72.25193107546049
RAI,1983,0.75,0.7123488,0.0376511812210083,Tom Flores,Tom Flores,72.19251336898395
ATL,1980,0.75,0.7123979,0.037602126598358154,Leeman Bennett,Leeman Bennett,72.13309566250743
PHI,1997,0.4062,0.36861134,0.037588664245605474,Ray Rhodes,Ray Rhodes,72.0736779560309
NWE,1984,0.5625,0.52505374,0.03744626045227051,Raymond Berry,Raymond Berry / Ron Meyer,72.01426024955437
CRD,1989,0.3125,0.27510732,0.03739267587661743,,,71.95484254307783
NYG,2010,0.625,0.5876887,0.03731131553649902,Tom Coughlin,Tom Coughlin,71.89542483660131
HTX,2008,0.5,0.4629253,0.03707471489906311,Gary Kubiak,Gary Kubiak,71.83600713012478
NYG,1978,0.375,0.33828962,0.036710381507873535,John McVay,John McVay,71.77658942364825
WAS,1979,0.625,0.588324,0.036675989627838135,Jack Pardee,Jack Pardee,71.71717171717171
DAL,1970,0.7143,0.6777478,0.03655221395492558,Tom Landry,Tom Landry,71.65775401069519
BUF,2018,0.375,0.3385591,0.036440908908843994,Sean McDermott,Sean McDermott,71.59833630421866
RAI,1988,0.4375,0.4011766,0.03632339835166931,Mike Shanahan,Mike Shanahan,71.53891859774212
PHI,2018,0.5625,0.52648985,0.036010146141052246,Doug Pederson,Doug Pederson,71.4795008912656
DAL,2008,0.5625,0.5265344,0.03596562147140503,Wade Phillips,Wade Phillips,71.42008318478906
DAL,2014,0.75,0.7140675,0.03593248128890991,Jason Garrett,Jason Garrett,71.36066547831254
DET,1994,0.5625,0.52671814,0.0357818603515625,Wayne Fontes,Wayne Fontes,71.301247771836
CAR,2017,0.6875,0.6517976,0.035702407360076904,Ron Rivera,Ron Rivera,71.24183006535948
CLT,2020,0.6875,0.6518495,0.03565049171447754,Frank Reich,Frank Reich,71.18241235888296
KAN,1994,0.5625,0.52697754,0.0355224609375,Marty Schottenheimer,Marty Schottenheimer,71.12299465240642
CLT,1994,0.5,0.46453607,0.035463929176330566,Ted Marchibroda,Ted Marchibroda,71.06357694592988
NWE,1984,0.5625,0.52714396,0.03535604476928711,Raymond Berry,Raymond Berry / Ron Meyer,71.00415923945336
GNB,2012,0.6875,0.65217483,0.03532516956329346,Mike McCarthy,Mike McCarthy,70.94474153297683
WAS,1987,0.7333,0.69807345,0.03522655324935908,Joe Gibbs,Joe Gibbs,70.8853238265003
NOR,1992,0.75,0.71491665,0.0350833535194397,,,70.82590612002376
RAM,1995,0.4375,0.4024843,0.03501570224761963,,,70.76648841354724
RAM,1975,0.8571,0.8222298,0.03487019739150998,Chuck Knox,Chuck Knox,70.70707070707071
NWE,1985,0.6875,0.6526894,0.03481060266494751,Raymond Berry,Raymond Berry,70.64765300059418
TAM,1990,0.375,0.34048674,0.034513264894485474,Ray Perkins,Ray Perkins / Richard Williamson,70.58823529411765
ATL,2010,0.8125,0.7780065,0.03449350595474243,Mike Smith,Mike Smith,70.52881758764111
RAM,1973,0.8571,0.8226623,0.03443770608901975,Chuck Knox,Chuck Knox,70.46939988116459
RAM,1973,0.8571,0.8229125,0.03418748579025266,Chuck Knox,Chuck Knox,70.40998217468805
NWE,2015,0.75,0.7158889,0.034111082553863525,Bill Belichick,Bill Belichick,70.35056446821153
NOR,2015,0.4375,0.40341255,0.03408744931221008,Sean Payton,Sean Payton,70.291146761735
WAS,1978,0.5,0.46600357,0.03399643301963806,Jack Pardee,Jack Pardee,70.23172905525847
DET,2020,0.3125,0.2785037,0.03399631381034851,Darrell Bevell,Darrell Bevell / Matt Patricia,70.17231134878193
NOR,1984,0.4375,0.4035581,0.03394189476966858,Bum Phillips,Bum Phillips,70.11289364230541
SEA,2005,0.8125,0.7786914,0.03380858898162842,Mike Holmgren,Mike Holmgren,70.05347593582889
DEN,2021,0.4118,0.3780185,0.03378150157928467,Vic Fangio,Vic Fangio,69.99405822935235
RAM,1975,0.8571,0.823501,0.03359900913238523,Chuck Knox,Chuck Knox,69.93464052287581
RAM,1989,0.6875,0.6539339,0.03356611728668213,John Robinson,John Robinson,69.87522281639929
MIN,2013,0.3438,0.310271,0.03352900509834289,Leslie Frazier,Leslie Frazier,69.81580510992276
NYG,2006,0.5,0.466642,0.03335800766944885,Tom Coughlin,Tom Coughlin,69.75638740344623
CLE,2001,0.4375,0.40422165,0.03327834606170654,Butch Davis,Butch Davis,69.6969696969697
PIT,1970,0.3571,0.32387906,0.033220936870574924,Chuck Noll,Chuck Noll,69.63755199049317
KAN,1971,0.75,0.7169322,0.03306782245635986,Hank Stram,Hank Stram,69.57813428401664
CLE,2024,0.1765,0.1435139,0.03298609697818755,Kevin Stefanski,Kevin Stefanski,69.5187165775401
CRD,1985,0.3125,0.27956724,0.03293275833129883,,,69.45929887106358
TAM,1990,0.375,0.34209824,0.032901763916015625,Ray Perkins,Ray Perkins / Richard Williamson,69.39988116458706
ATL,2009,0.5625,0.5296413,0.03285872936248779,Mike Smith,Mike Smith,69.34046345811052
DEN,2023,0.4706,0.43817577,0.03242423233985903,Sean Payton,Sean Payton,69.28104575163398
DAL,2022,0.7059,0.67388517,0.03201483335494992,Mike McCarthy,Mike McCarthy,69.22162804515746
PHI,2022,0.8235,0.7914977,0.03200229263305665,Nick Sirianni,Nick Sirianni,69.16221033868094
GNB,1983,0.5,0.46809807,0.031901925802230835,Bart Starr,Bart Starr,69.1027926322044
RAM,1980,0.6875,0.6556205,0.0318794846534729,Ray Malavasi,Ray Malavasi,69.04337492572786
WAS,1988,0.4375,0.40562063,0.03187936544418335,Joe Gibbs,Joe Gibbs,68.98395721925134
NWE,1987,0.5333,0.5014711,0.03182889776229858,Raymond Berry,Raymond Berry,68.92453951277481
RAI,2014,0.1875,0.15595031,0.031549692153930664,Dennis Allen,Dennis Allen / Tony Sparano,68.86512180629828
PHI,2010,0.625,0.59385335,0.031146645545959473,Andy Reid,Andy Reid,68.80570409982175
MIN,2000,0.6875,0.6563642,0.03113579750061035,Dennis Green,Dennis Green,68.74628639334522
SEA,2017,0.5625,0.5314648,0.031035184860229492,Pete Carroll,Pete Carroll,68.68686868686868
CIN,2008,0.2812,0.25023827,0.03096173043251038,Marvin Lewis,Marvin Lewis,68.62745098039215
SDG,2020,0.4375,0.40661758,0.030882418155670166,Anthony Lynn,Anthony Lynn,68.56803327391563
CAR,1996,0.75,0.71917444,0.030825555324554443,Dom Capers,Dom Capers,68.50861556743911
NOR,2006,0.625,0.5945452,0.030454814434051514,Sean Payton,Sean Payton,68.44919786096256
TAM,2006,0.25,0.21974003,0.03025996685028076,Jon Gruden,Jon Gruden,68.38978015448603
CAR,2008,0.75,0.7200048,0.029995203018188477,John Fox,John Fox,68.33036244800951
PIT,1991,0.4375,0.40752503,0.02997496724128723,Chuck Noll,Chuck Noll,68.27094474153299
RAV,2012,0.625,0.59512335,0.029876649379730225,John Harbaugh,John Harbaugh,68.21152703505645
SDG,1997,0.25,0.22015627,0.029843732714653015,Kevin Gilbride,Kevin Gilbride,68.15210932857991
SDG,1979,0.75,0.7202455,0.02975451946258545,Don Coryell,Don Coryell,68.09269162210339
PIT,1975,0.8571,0.8273536,0.02974640331268308,Chuck Noll,Chuck Noll,68.03327391562686
RAI,1992,0.4375,0.40780947,0.029690533876419067,Art Shell,Art Shell,67.97385620915033
PHI,2005,0.375,0.34554484,0.02945515513420105,Andy Reid,Andy Reid,67.9144385026738
RAV,2021,0.4706,0.4412659,0.029334089136123676,John Harbaugh,John Harbaugh,67.85502079619727
NYG,2000,0.75,0.7210554,0.02894461154937744,Jim Fassel,Jim Fassel,67.79560308972073
MIN,1983,0.5,0.47111055,0.028889447450637817,Bud Grant,Bud Grant,67.7361853832442
WAS,1981,0.5,0.47121394,0.028786063194274902,Joe Gibbs,Joe Gibbs,67.67676767676768
CHI,2014,0.3125,0.28386056,0.02863943576812744,Marc Trestman,Marc Trestman,67.61734997029116
DEN,2003,0.625,0.5966778,0.028322219848632812,Mike Shanahan,Mike Shanahan,67.5579322638146
BUF,1991,0.8125,0.78423786,0.02826213836669922,Marv Levy,Marv Levy,67.49851455733808
TAM,2021,0.7647,0.73649687,0.028203134250640916,Bruce Arians,Bruce Arians,67.43909685086156
DET,1970,0.7143,0.6861314,0.02816858224868779,Joe Schmidt,Joe Schmidt,67.37967914438502
DAL,1972,0.7143,0.6861489,0.0281511180877686,Tom Landry,Tom Landry,67.3202614379085
GNB,1980,0.3438,0.31579268,0.028007320213317866,Bart Starr,Bart Starr,67.26084373143196
SEA,2004,0.5625,0.53463495,0.027865052223205566,Mike Holmgren,Mike Holmgren,67.20142602495544
NWE,2001,0.6875,0.65972054,0.027779459953308105,Bill Belichick,Bill Belichick,67.1420083184789
SFO,1974,0.4286,0.40096083,0.027639167165756207,Dick Nolan,Dick Nolan,67.08259061200238
MIN,1976,0.8214,0.7937962,0.027603818321228046,Bud Grant,Bud Grant,67.02317290552585
