Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DEN,1979,0.625,0.48304397,0.47534794,0.14965206384658813,0.0076960325,0.14195603132247925,0.14965206384658813,2.2193222407213775,Red Miller,Red Miller,90.71472205253512
CLE,2021,0.4706,0.32350367,0.32125103,0.14934896526336672,0.0022526383,0.14709632692337038,0.14934896526336672,2.2193222407213775,Kevin Stefanski,Kevin Stefanski,90.65363469761759
PIT,1978,0.875,0.78586614,0.72565734,0.14934265613555908,0.060208797,0.0891338586807251,0.14934265613555908,2.2193222407213775,Chuck Noll,Chuck Noll,90.59254734270006
JAX,2010,0.5,0.34505358,0.35067236,0.14932763576507568,-0.005618781,0.15494641661643982,0.14932763576507568,2.2193222407213775,Jack Del Rio,Jack Del Rio,90.53145998778253
RAM,2021,0.7059,0.5841702,0.55658376,0.1493162378311157,0.02758646,0.1217297777175903,0.1493162378311157,2.2193222407213775,Sean McVay,Sean McVay,90.470372632865
WAS,2022,0.5,0.340063,0.351136,0.1488640010356903,-0.011072993,0.15993699431419373,0.1488640010356903,2.2193222407213775,Ron Rivera,Ron Rivera,90.40928527794746
KAN,1997,0.8125,0.70326334,0.66441303,0.14808696508407593,0.038850307,0.10923665761947632,0.14808696508407593,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,90.34819792302994
KAN,2021,0.7059,0.56488013,0.5578933,0.14800672378540036,0.0069868565,0.14101986732482907,0.14800672378540036,2.2193222407213775,Andy Reid,Andy Reid,90.28711056811241
NOR,2020,0.75,0.6298969,0.60203993,0.14796006679534912,0.027856946,0.12010312080383301,0.14796006679534912,2.2193222407213775,Sean Payton,Sean Payton,90.22602321319488
TAM,1979,0.625,0.45344546,0.47747812,0.14752188324928284,-0.024032652,0.1715545356273651,0.14752188324928284,2.2193222407213775,John McKay,John McKay,90.16493585827735
KAN,2023,0.6471,0.5157542,0.49977383,0.14732616982460023,0.015980393,0.13134577713012696,0.14732616982460023,2.2193222407213775,Andy Reid,Andy Reid,90.10384850335981
DAL,1976,0.7857,0.7227339,0.63845414,0.14724586076736446,0.084279776,0.06296608514785762,0.14724586076736446,2.2193222407213775,Tom Landry,Tom Landry,90.04276114844228
RAV,2015,0.3125,0.19638859,0.16582394,0.14667606353759766,0.03056465,0.11611141264438629,0.14667606353759766,2.2193222407213775,John Harbaugh,John Harbaugh,89.98167379352473
DAL,2005,0.5625,0.46164045,0.41681084,0.14568915963172913,0.044829607,0.10085955262184143,0.14568915963172913,2.2193222407213775,Bill Parcells,Bill Parcells,89.9205864386072
DAL,1992,0.8125,0.68570673,0.6668887,0.14561128616333008,0.01881802,0.1267932653427124,0.14561128616333008,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,89.85949908368967
PHI,2014,0.625,0.49897277,0.47947356,0.1455264389514923,0.019499213,0.12602722644805908,0.1455264389514923,2.2193222407213775,Chip Kelly,Chip Kelly,89.79841172877214
CLT,1987,0.6,0.4851131,0.45487654,0.14512345790863035,0.030236572,0.11488688588142393,0.14512345790863035,2.2193222407213775,Ron Meyer,Ron Meyer,89.7373243738546
DEN,1996,0.8125,0.6437191,0.66879076,0.1437092423439026,-0.02507168,0.16878092288970947,0.1437092423439026,2.2193222407213775,Mike Shanahan,Mike Shanahan,89.67623701893707
NOR,2010,0.6875,0.5643326,0.5438065,0.14369350671768188,0.020526111,0.12316739559173584,0.14369350671768188,2.2193222407213775,Sean Payton,Sean Payton,89.61514966401954
DEN,1975,0.4286,0.334805,0.28523165,0.1433683501243591,0.049573362,0.0937949882507324,0.1433683501243591,2.2193222407213775,John Ralston,John Ralston,89.55406230910201
BUF,1991,0.8125,0.6882309,0.6693841,0.14311587810516357,0.01884675,0.12426912784576416,0.14311587810516357,2.2193222407213775,Marv Levy,Marv Levy,89.49297495418448
MIA,1987,0.5333,0.49962673,0.39121845,0.14208154635429382,0.10840827,0.03367327408790588,0.14208154635429382,2.2193222407213775,Don Shula,Don Shula,89.43188759926696
RAI,1984,0.6875,0.57361764,0.54542756,0.14207243919372559,0.028190076,0.11388236284255981,0.14207243919372559,2.2193222407213775,Tom Flores,Tom Flores,89.37080024434943
PIT,1977,0.6429,0.546001,0.5016533,0.14124668636322024,0.044347703,0.09689898290634158,0.14124668636322024,2.2193222407213775,Chuck Noll,Chuck Noll,89.30971288943189
DAL,2003,0.625,0.5351473,0.48405704,0.14094296097755432,0.05109027,0.08985269069671631,0.14094296097755432,2.2193222407213775,Bill Parcells,Bill Parcells,89.24862553451436
GNB,2024,0.6471,0.48983997,0.50638777,0.14071222982406617,-0.0165478,0.15726002893447877,0.14071222982406617,2.2193222407213775,Matt LaFleur,Matt LaFleur,89.18753817959683
CHI,2006,0.8125,0.6673815,0.6719005,0.14059948921203613,-0.0045189857,0.14511847496032715,0.14059948921203613,2.2193222407213775,Lovie Smith,Lovie Smith,89.1264508246793
KAN,2016,0.75,0.61787105,0.6098789,0.14012110233306885,0.007992148,0.13212895393371582,0.14012110233306885,2.2193222407213775,Andy Reid,Andy Reid,89.06536346976176
CIN,2022,0.75,0.5456842,0.6106269,0.13937312364578247,-0.06494266,0.20431578159332275,0.13937312364578247,2.2193222407213775,Zac Taylor,Zac Taylor,89.00427611484423
DAL,2018,0.625,0.48196897,0.48597518,0.13902482390403748,-0.004006207,0.1430310308933258,0.13902482390403748,2.2193222407213775,Jason Garrett,Jason Garrett,88.9431887599267
SEA,1990,0.5625,0.46670467,0.42365944,0.13884055614471436,0.043045223,0.09579533338546753,0.13884055614471436,2.2193222407213775,Chuck Knox,Chuck Knox,88.88210140500917
CHI,1985,0.9375,0.823138,0.7988539,0.13864612579345703,0.024284124,0.11436200141906738,0.13864612579345703,2.2193222407213775,Mike Ditka,Mike Ditka,88.82101405009163
CLE,1976,0.6429,0.48535046,0.5042732,0.13862682380676272,-0.018922716,0.15754954018592837,0.13862682380676272,2.2193222407213775,Forrest Gregg,Forrest Gregg,88.7599266951741
RAM,2015,0.4375,0.32101467,0.29975852,0.13774147629737854,0.021256149,0.11648532748222351,0.13774147629737854,2.2193222407213775,Jeff Fisher,Jeff Fisher,88.69883934025657
MIA,1973,0.8571,0.78937316,0.7196113,0.13748871288299558,0.06976187,0.06772684059143064,0.13748871288299558,2.2193222407213775,Don Shula,Don Shula,88.63775198533904
DEN,1977,0.8571,0.743142,0.7196558,0.13744418821334836,0.023486197,0.11395799121856687,0.13744418821334836,2.2193222407213775,Red Miller,Red Miller,88.5766646304215
PIT,1983,0.625,0.54395515,0.4876533,0.13734671473503113,0.056301862,0.08104485273361206,0.13734671473503113,2.2193222407213775,Chuck Noll,Chuck Noll,88.51557727550397
NYJ,2010,0.6875,0.55706924,0.55015457,0.13734543323516846,0.0069146752,0.13043075799942017,0.13734543323516846,2.2193222407213775,Rex Ryan,Rex Ryan,88.45448992058644
SEA,2014,0.75,0.62328315,0.6138191,0.13618087768554688,0.0094640255,0.12671685218811035,0.13618087768554688,2.2193222407213775,Pete Carroll,Pete Carroll,88.39340256566891
SDG,2009,0.8125,0.6662877,0.6766517,0.1358482837677002,-0.010363996,0.14621227979660034,0.1358482837677002,2.2193222407213775,Norv Turner,Norv Turner,88.33231521075137
GNB,2020,0.8125,0.64916784,0.6772893,0.13521069288253784,-0.028121471,0.16333216428756714,0.13521069288253784,2.2193222407213775,Matt LaFleur,Matt LaFleur,88.27122785583384
NOR,2022,0.4118,0.21605583,0.2769764,0.13482359342575073,-0.06092058,0.19574417464733124,0.13482359342575073,2.2193222407213775,Dennis Allen,Dennis Allen,88.21014050091631
CIN,2023,0.5294,0.3244189,0.39463425,0.1347657531738281,-0.070215344,0.20498109760284422,0.1347657531738281,2.2193222407213775,Zac Taylor,Zac Taylor,88.14905314599878
OTI,2006,0.5,0.34168223,0.36552763,0.13447237014770508,-0.023845404,0.15831777453422546,0.13447237014770508,2.2193222407213775,Jeff Fisher,Jeff Fisher,88.08796579108125
PHI,2023,0.6471,0.55491483,0.5127935,0.13430651865005494,0.04212135,0.09218516788482667,0.13430651865005494,2.2193222407213775,Nick Sirianni,Nick Sirianni,88.02687843616371
RAM,1979,0.5625,0.4657412,0.4282333,0.1342667043209076,0.03750789,0.09675881266593933,0.1342667043209076,2.2193222407213775,Ray Malavasi,Ray Malavasi,87.96579108124618
CIN,1973,0.7143,0.60495204,0.5800778,0.13422217302322392,0.02487421,0.10934796266555791,0.13422217302322392,2.2193222407213775,Paul Brown,Paul Brown,87.90470372632865
SFO,2020,0.375,0.24861649,0.2409074,0.13409259915351868,0.007709086,0.12638351321220398,0.13409259915351868,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,87.84361637141112
KAN,1993,0.6875,0.61375374,0.5535145,0.1339855194091797,0.060239255,0.07374626398086548,0.1339855194091797,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,87.78252901649358
PHI,2003,0.75,0.6185855,0.6168717,0.13312828540802002,0.0017138124,0.1314144730567932,0.13312828540802002,2.2193222407213775,Andy Reid,Andy Reid,87.72144166157605
OTI,1993,0.75,0.6440123,0.6170444,0.1329556107521057,0.026967883,0.10598772764205933,0.1329556107521057,2.2193222407213775,Jack Pardee,Jack Pardee,87.66035430665852
NYG,1984,0.5625,0.45292222,0.42975485,0.1327451467514038,0.023167372,0.10957777500152588,0.1327451467514038,2.2193222407213775,Bill Parcells,Bill Parcells,87.599266951741
MIA,1989,0.5,0.4516214,0.36813912,0.1318608820438385,0.083482295,0.048378586769104004,0.1318608820438385,2.2193222407213775,Don Shula,Don Shula,87.53817959682347
DEN,2019,0.4375,0.2691016,0.30575418,0.1317458152770996,-0.036652595,0.1683984100818634,0.1317458152770996,2.2193222407213775,Vic Fangio,Vic Fangio,87.47709224190594
NYJ,1974,0.5,0.41048777,0.36828706,0.13171294331550598,0.042200714,0.08951222896575928,0.13171294331550598,2.2193222407213775,Charley Winner,Charley Winner,87.41600488698839
NWE,2008,0.6875,0.61148524,0.55621594,0.13128405809402466,0.0552693,0.07601475715637207,0.13128405809402466,2.2193222407213775,Bill Belichick,Bill Belichick,87.35491753207086
PIT,1979,0.75,0.6795103,0.6191637,0.13083630800247192,0.060346603,0.07048970460891724,0.13083630800247192,2.2193222407213775,Chuck Noll,Chuck Noll,87.29383017715332
CAR,2008,0.75,0.6239273,0.6204139,0.1295861005783081,0.0035133958,0.1260727047920227,0.1295861005783081,2.2193222407213775,John Fox,John Fox,87.23274282223579
TAM,1982,0.5556,0.4488241,0.42611733,0.12948266921043394,0.022706777,0.10677589235305784,0.12948266921043394,2.2193222407213775,John McKay,John McKay,87.17165546731826
OTI,1980,0.6875,0.58139634,0.5586987,0.12880128622055054,0.022697628,0.10610365867614746,0.12880128622055054,2.2193222407213775,Bum Phillips,Bum Phillips,87.11056811240073
PIT,1974,0.75,0.6401318,0.62124455,0.12875545024871826,0.018887222,0.10986822843551636,0.12875545024871826,2.2193222407213775,Chuck Noll,Chuck Noll,87.0494807574832
WAS,1985,0.625,0.5508409,0.4971781,0.1278218924999237,0.053662807,0.07415908575057983,0.1278218924999237,2.2193222407213775,Joe Gibbs,Joe Gibbs,86.98839340256566
DEN,2013,0.8125,0.68793315,0.6847971,0.12770289182662964,0.0031360388,0.12456685304641724,0.12770289182662964,2.2193222407213775,John Fox,John Fox,86.92730604764813
BUF,1988,0.75,0.6311295,0.622675,0.12732499837875366,0.008454502,0.11887049674987793,0.12732499837875366,2.2193222407213775,Marv Levy,Marv Levy,86.8662186927306
MIA,1972,1.0,0.9262407,0.8731224,0.12687760591506958,0.05311829,0.07375931739807129,0.12687760591506958,2.2193222407213775,Don Shula,Don Shula,86.80513133781307
OTI,1999,0.8125,0.6588408,0.6857194,0.12678062915802002,-0.026878595,0.15365922451019287,0.12678062915802002,2.2193222407213775,Jeff Fisher,Jeff Fisher,86.74404398289553
SFO,1992,0.875,0.8115475,0.7482585,0.12674152851104736,0.06328905,0.06345248222351074,0.12674152851104736,2.2193222407213775,George Seifert,George Seifert,86.68295662797802
RAI,1990,0.75,0.66222215,0.6233499,0.12665009498596191,0.038872242,0.08777785301208496,0.12665009498596191,2.2193222407213775,Art Shell,Art Shell,86.62186927306048
NOR,1997,0.375,0.27313754,0.24838972,0.12661027908325195,0.024747819,0.10186246037483215,0.12661027908325195,2.2193222407213775,Mike Ditka,Mike Ditka,86.56078191814295
BUF,1987,0.4667,0.3548674,0.340644,0.1260559980392456,0.014223397,0.11183260126113892,0.1260559980392456,2.2193222407213775,Marv Levy,Marv Levy,86.49969456322542
RAM,1984,0.625,0.57227296,0.49899194,0.1260080635547638,0.07328102,0.05272704362869263,0.1260080635547638,2.2193222407213775,John Robinson,John Robinson,86.43860720830789
CLT,1988,0.5625,0.47145134,0.43682832,0.12567168474197388,0.034623027,0.09104865789413452,0.12567168474197388,2.2193222407213775,Ron Meyer,Ron Meyer,86.37751985339035
KAN,1989,0.5312,0.45399198,0.40552855,0.12567145462036133,0.048463434,0.07720802063941956,0.12567145462036133,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,86.31643249847282
NOR,2017,0.6875,0.56533086,0.5618601,0.1256399154663086,0.0034707785,0.1221691370010376,0.1256399154663086,2.2193222407213775,Sean Payton,Sean Payton,86.25534514355529
DAL,2020,0.375,0.27738807,0.2495512,0.1254487931728363,0.02783686,0.0976119339466095,0.1254487931728363,2.2193222407213775,Mike McCarthy,Mike McCarthy,86.19425778863776
MIA,2009,0.4375,0.33924955,0.31227922,0.12522077560424805,0.026970327,0.09825044870376587,0.12522077560424805,2.2193222407213775,Tony Sparano,Tony Sparano,86.13317043372022
GNB,2007,0.8125,0.6583252,0.68758744,0.1249125599861145,-0.029262245,0.1541748046875,0.1249125599861145,2.2193222407213775,Mike McCarthy,Mike McCarthy,86.07208307880269
RAM,2002,0.4375,0.36714223,0.31279448,0.12470552325248718,0.054347754,0.07035776972770691,0.12470552325248718,2.2193222407213775,Mike Martz,Mike Martz,86.01099572388516
MIN,1977,0.6429,0.5569171,0.5184,0.12449998655319217,0.038517058,0.08598292865753177,0.12449998655319217,2.2193222407213775,Bud Grant,Bud Grant,85.94990836896763
SDG,1980,0.6875,0.5769725,0.5635198,0.12398022413253784,0.013452709,0.11052751541137695,0.12398022413253784,2.2193222407213775,Don Coryell,Don Coryell,85.88882101405008
CLT,2016,0.5,0.3401023,0.37633207,0.12366792559623718,-0.03622979,0.15989771485328674,0.12366792559623718,2.2193222407213775,Chuck Pagano,Chuck Pagano,85.82773365913255
CHI,1994,0.5625,0.44609863,0.43884507,0.12365493178367615,0.0072535574,0.11640137434005737,0.12365493178367615,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,85.76664630421503
RAV,2006,0.8125,0.69871855,0.68933284,0.12316715717315674,0.009385705,0.11378145217895508,0.12316715717315674,2.2193222407213775,Brian Billick,Brian Billick,85.7055589492975
OTI,1987,0.6,0.4871154,0.47720248,0.12279752492904661,0.009912938,0.11288458704948423,0.12279752492904661,2.2193222407213775,Jerry Glanville,Jerry Glanville,85.64447159437997
MIN,1976,0.8214,0.74967617,0.6987926,0.12260742321014406,0.05088359,0.07172383203506472,0.12260742321014406,2.2193222407213775,Bud Grant,Bud Grant,85.58338423946243
CRD,1975,0.7857,0.67602414,0.6631798,0.12252018518447871,0.012844324,0.10967586107254024,0.12252018518447871,2.2193222407213775,Don Coryell,Don Coryell,85.5222968845449
KAN,2019,0.75,0.64000845,0.62894034,0.12105965614318848,0.011068106,0.10999155044555664,0.12105965614318848,2.2193222407213775,Andy Reid,Andy Reid,85.46120952962737
NWE,1988,0.5625,0.46405646,0.44153085,0.12096914649009705,0.022525609,0.09844353795051575,0.12096914649009705,2.2193222407213775,Raymond Berry,Raymond Berry,85.40012217470984
SDG,1999,0.5,0.40930566,0.37966752,0.12033247947692871,0.029638141,0.09069433808326721,0.12033247947692871,2.2193222407213775,Mike Riley,Mike Riley,85.3390348197923
NYG,2005,0.6875,0.58593255,0.5672346,0.1202654242515564,0.018697977,0.10156744718551636,0.1202654242515564,2.2193222407213775,Tom Coughlin,Tom Coughlin,85.27794746487477
SEA,2005,0.8125,0.7243549,0.6930476,0.11945241689682007,0.03130734,0.08814507722854614,0.11945241689682007,2.2193222407213775,Mike Holmgren,Mike Holmgren,85.21686010995724
PIT,1982,0.6667,0.64722145,0.54765207,0.11904793424606319,0.09956938,0.01947855396270748,0.11904793424606319,2.2193222407213775,Chuck Noll,Chuck Noll,85.1557727550397
DAL,2017,0.5625,0.45527703,0.4441707,0.11832928657531738,0.011106312,0.10722297430038452,0.11832928657531738,2.2193222407213775,Jason Garrett,Jason Garrett,85.09468540012217
NYG,2007,0.625,0.5057054,0.50701225,0.1179877519607544,-0.0013068318,0.11929458379745483,0.1179877519607544,2.2193222407213775,Tom Coughlin,Tom Coughlin,85.03359804520464
OTI,2002,0.6875,0.58708185,0.56997925,0.11752074956893921,0.0171026,0.10041815042495728,0.11752074956893921,2.2193222407213775,Jeff Fisher,Jeff Fisher,84.97251069028711
SFO,1984,0.9375,0.8550108,0.8200356,0.11746442317962646,0.03497523,0.08248919248580933,0.11746442317962646,2.2193222407213775,Bill Walsh,Bill Walsh,84.91142333536958
CRD,1976,0.7143,0.6359706,0.5971553,0.1171447270393372,0.03881532,0.07832940750122075,0.1171447270393372,2.2193222407213775,Don Coryell,Don Coryell,84.85033598045206
PIT,2019,0.5,0.42040136,0.3838281,0.11617189645767212,0.03657326,0.07959863543510437,0.11617189645767212,2.2193222407213775,Mike Tomlin,Mike Tomlin,84.78924862553453
SEA,2019,0.6875,0.58777344,0.5715967,0.11590331792831421,0.01617676,0.09972655773162842,0.11590331792831421,2.2193222407213775,Pete Carroll,Pete Carroll,84.72816127061698
DAL,2004,0.375,0.30273724,0.25915208,0.11584791541099548,0.04358515,0.07226276397705078,0.11584791541099548,2.2193222407213775,Bill Parcells,Bill Parcells,84.66707391569945
TAM,1993,0.3125,0.22565629,0.19702937,0.11547063291072845,0.028626919,0.08684371411800385,0.11547063291072845,2.2193222407213775,Sam Wyche,Sam Wyche,84.60598656078191
NYJ,1979,0.5,0.36647403,0.38513133,0.11486867070198059,-0.018657297,0.13352596759796143,0.11486867070198059,2.2193222407213775,Walt Michaels,Walt Michaels,84.54489920586438
WAS,1984,0.6875,0.6380519,0.5728742,0.11462581157684326,0.06517774,0.04944807291030884,0.11462581157684326,2.2193222407213775,Joe Gibbs,Joe Gibbs,84.48381185094685
NYJ,2000,0.5625,0.45807272,0.44787621,0.1146237850189209,0.010196507,0.1044272780418396,0.1146237850189209,2.2193222407213775,Al Groh,Al Groh,84.42272449602932
NOR,1988,0.625,0.5154436,0.51043314,0.1145668625831604,0.0050104856,0.10955637693405151,0.1145668625831604,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,84.36163714111179
OTI,1977,0.5714,0.46178782,0.45760077,0.11379922761917116,0.0041870475,0.1096121801376343,0.11379922761917116,2.2193222407213775,Bum Phillips,Bum Phillips,84.30054978619425
PIT,2011,0.75,0.6725766,0.6363957,0.11360430717468262,0.036180913,0.07742339372634888,0.11360430717468262,2.2193222407213775,Mike Tomlin,Mike Tomlin,84.23946243127672
DEN,2008,0.5,0.41313675,0.3869067,0.1130932867527008,0.026230037,0.08686324954032898,0.1130932867527008,2.2193222407213775,Mike Shanahan,Mike Shanahan,84.17837507635919
JAX,1998,0.6875,0.56835574,0.57447964,0.11302036046981812,-0.0061239004,0.1191442608833313,0.11302036046981812,2.2193222407213775,Tom Coughlin,Tom Coughlin,84.11728772144166
PHI,2022,0.8235,0.73246354,0.7106712,0.11282881355285646,0.021792352,0.09103646135330201,0.11282881355285646,2.2193222407213775,Nick Sirianni,Nick Sirianni,84.05620036652412
MIA,2024,0.4706,0.39779928,0.35785347,0.11274652776718141,0.03994581,0.07280071673393251,0.11274652776718141,2.2193222407213775,Mike McDaniel,Mike McDaniel,83.99511301160659
NYJ,2016,0.3125,0.20596963,0.19994691,0.11255308985710144,0.0060227215,0.10653036832809448,0.11255308985710144,2.2193222407213775,Todd Bowles,Todd Bowles,83.93402565668907
GNB,1973,0.4286,0.3467769,0.3160775,0.11252249941825865,0.030699402,0.08182309732437132,0.11252249941825865,2.2193222407213775,Dan Devine,Dan Devine,83.87293830177154
MIA,2020,0.625,0.4395342,0.51251763,0.11248236894607544,-0.072983444,0.18546581268310547,0.11248236894607544,2.2193222407213775,Brian Flores,Brian Flores,83.81185094685401
SEA,2006,0.5625,0.49553612,0.45012513,0.11237487196922302,0.04541099,0.06696388125419617,0.11237487196922302,2.2193222407213775,Mike Holmgren,Mike Holmgren,83.75076359193648
NWE,1984,0.625,0.5254891,0.5127854,0.11221462488174438,0.012703717,0.09951090812683105,0.11221462488174438,2.2193222407213775,Ron Meyer,Raymond Berry / Ron Meyer,83.68967623701894
PIT,2012,0.5,0.4399614,0.3877928,0.11220720410346985,0.052168608,0.060038596391677856,0.11220720410346985,2.2193222407213775,Mike Tomlin,Mike Tomlin,83.62858888210141
MIN,1994,0.625,0.52516574,0.51279825,0.1122017502784729,0.012367487,0.09983426332473755,0.1122017502784729,2.2193222407213775,Dennis Green,Dennis Green,83.56750152718388
NWE,2003,0.875,0.7746989,0.76333666,0.1116633415222168,0.011362255,0.10030108690261841,0.1116633415222168,2.2193222407213775,Bill Belichick,Bill Belichick,83.50641417226635
DEN,2016,0.5625,0.47236362,0.45083934,0.1116606593132019,0.02152428,0.09013637900352478,0.1116606593132019,2.2193222407213775,Gary Kubiak,Gary Kubiak,83.44532681734881
CLT,2005,0.875,0.77322793,0.7634309,0.1115691065788269,0.009797037,0.10177206993103027,0.1115691065788269,2.2193222407213775,Tony Dungy,Tony Dungy,83.38423946243128
OTI,2023,0.3529,0.23548901,0.2413971,0.11150290229320525,-0.005908087,0.11741098918914794,0.11150290229320525,2.2193222407213775,Mike Vrabel,Mike Vrabel,83.32315210751375
CHI,2001,0.8125,0.68638873,0.70118076,0.11131924390792847,-0.014792025,0.12611126899719238,0.11131924390792847,2.2193222407213775,Dick Jauron,Dick Jauron,83.26206475259622
SFO,2023,0.7059,0.60342264,0.59516203,0.11073796596527097,0.008260608,0.10247735824584958,0.11073796596527097,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,83.20097739767867
SDG,2018,0.75,0.55460274,0.6393659,0.11063408851623535,-0.08476317,0.1953972578048706,0.11063408851623535,2.2193222407213775,Anthony Lynn,Anthony Lynn,83.13989004276114
MIA,1981,0.7188,0.681315,0.608167,0.11063300733566284,0.07314801,0.037484995174407953,0.11063300733566284,2.2193222407213775,Don Shula,Don Shula,83.0788026878436
PIT,1997,0.6875,0.6077981,0.5769061,0.11059391498565674,0.030892015,0.07970190048217773,0.11059391498565674,2.2193222407213775,Bill Cowher,Bill Cowher,83.01771533292609
MIA,2017,0.375,0.26540932,0.26475185,0.1102481484413147,0.00065746903,0.10959067940711975,0.1102481484413147,2.2193222407213775,Adam Gase,Adam Gase,82.95662797800856
NWE,2011,0.8125,0.7692864,0.7024531,0.11004692316055298,0.06683332,0.043213605880737305,0.11004692316055298,2.2193222407213775,Bill Belichick,Bill Belichick,82.89554062309102
OTI,1975,0.7143,0.620516,0.60507256,0.10922744207382207,0.015443444,0.09378399782180791,0.10922744207382207,2.2193222407213775,Bum Phillips,Bum Phillips,82.83445326817349
RAV,2023,0.7647,0.7018044,0.65547526,0.10922474117279057,0.04632914,0.0628956005096436,0.10922474117279057,2.2193222407213775,John Harbaugh,John Harbaugh,82.77336591325596
CIN,2015,0.75,0.63363576,0.6412908,0.10870921611785889,-0.0076550245,0.1163642406463623,0.10870921611785889,2.2193222407213775,Marvin Lewis,Marvin Lewis,82.71227855833843
CIN,1986,0.625,0.51377624,0.5164019,0.10859811305999756,-0.0026256442,0.11122375726699829,0.10859811305999756,2.2193222407213775,Sam Wyche,Sam Wyche,82.6511912034209
SDG,1977,0.5,0.39216524,0.39211458,0.10788542032241821,5.0663948e-05,0.10783475637435913,0.10788542032241821,2.2193222407213775,Tommy Prothro,Tommy Prothro,82.59010384850336
RAI,1973,0.6786,0.6149874,0.57089823,0.10770176515579222,0.04408914,0.0636126266479492,0.10770176515579222,2.2193222407213775,John Madden,John Madden,82.52901649358583
HTX,2012,0.75,0.6356091,0.642507,0.10749298334121704,-0.0068979263,0.11439090967178345,0.10749298334121704,2.2193222407213775,Gary Kubiak,Gary Kubiak,82.4679291386683
NYG,1990,0.8125,0.7577862,0.7057871,0.10671287775039673,0.051999092,0.05471378564834595,0.10671287775039673,2.2193222407213775,Bill Parcells,Bill Parcells,82.40684178375076
SDG,2005,0.5625,0.49755266,0.4558264,0.10667359828948975,0.04172626,0.06494733691215515,0.10667359828948975,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,82.34575442883323
MIA,1975,0.7143,0.6798739,0.6087638,0.1055361860275269,0.07111007,0.0344261162757874,0.1055361860275269,2.2193222407213775,Don Shula,Don Shula,82.2846670739157
RAM,2003,0.75,0.69869846,0.64459807,0.10540193319320679,0.054100394,0.051301538944244385,0.10540193319320679,2.2193222407213775,Mike Martz,Mike Martz,82.22357971899817
DET,1993,0.625,0.52680045,0.5196901,0.10530990362167358,0.0071103573,0.09819954633712769,0.10530990362167358,2.2193222407213775,Wayne Fontes,Wayne Fontes,82.16249236408063
RAI,1980,0.6875,0.5289565,0.5822509,0.10524910688400269,-0.05329442,0.15854352712631226,0.10524910688400269,2.2193222407213775,Tom Flores,Tom Flores,82.1014050091631
RAV,2011,0.75,0.66316456,0.64481926,0.10518074035644531,0.018345296,0.08683544397354126,0.10518074035644531,2.2193222407213775,John Harbaugh,John Harbaugh,82.04031765424557
RAI,1970,0.6429,0.5356378,0.53773737,0.10516263046264651,-0.0020995736,0.10726220407485965,0.10516263046264651,2.2193222407213775,John Madden,John Madden,81.97923029932804
MIA,1990,0.75,0.7255904,0.64483976,0.10516023635864258,0.080750644,0.024409592151641846,0.10516023635864258,2.2193222407213775,Don Shula,Don Shula,81.9181429444105
NWE,1987,0.5333,0.4804486,0.42817104,0.10512896137237548,0.052277565,0.05285139636993408,0.10512896137237548,2.2193222407213775,Raymond Berry,Raymond Berry,81.85705558949297
NYG,1989,0.75,0.6880678,0.6453111,0.10468888282775879,0.042756677,0.06193220615386963,0.10468888282775879,2.2193222407213775,Bill Parcells,Bill Parcells,81.79596823457544
PIT,2008,0.75,0.68442756,0.64531165,0.10468834638595581,0.039115906,0.06557244062423706,0.10468834638595581,2.2193222407213775,Mike Tomlin,Mike Tomlin,81.73488087965791
PHI,2010,0.625,0.559584,0.52074164,0.10425835847854614,0.03884238,0.06541597843170166,0.10425835847854614,2.2193222407213775,Andy Reid,Andy Reid,81.67379352474038
BUF,1980,0.6875,0.63521665,0.5833936,0.10410642623901367,0.05182308,0.05228334665298462,0.10410642623901367,2.2193222407213775,Chuck Knox,Chuck Knox,81.61270616982284
GNB,2013,0.5312,0.4591938,0.42721725,0.1039827548980713,0.03197655,0.07200620408058167,0.1039827548980713,2.2193222407213775,Mike McCarthy,Mike McCarthy,81.55161881490531
MIA,2021,0.5294,0.3432875,0.42546922,0.10393078031539915,-0.08218172,0.18611250224113463,0.10393078031539915,2.2193222407213775,Brian Flores,Brian Flores,81.49053145998778
SFO,1976,0.5714,0.4855284,0.46768716,0.1037128402233124,0.01784125,0.08587159051895144,0.1037128402233124,2.2193222407213775,Monte Clark,Monte Clark,81.42944410507025
NYG,1981,0.5625,0.43927494,0.45885757,0.10364243388175964,-0.01958263,0.12322506308555603,0.10364243388175964,2.2193222407213775,Ray Perkins,Ray Perkins,81.36835675015271
