Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NYG,1988,0.625,0.60025984,0.51901865,0.10598134994506836,0.08124119,0.024740159511566162,0.10598134994506836,2.332458299969623,Bill Parcells,Bill Parcells,74.52657299938913
RAM,2019,0.5625,0.47048673,0.45789775,0.10460224747657776,0.012588978,0.09201326966285706,0.10460224747657776,2.332458299969623,Sean McVay,Sean McVay,74.4654856444716
DAL,2017,0.5625,0.45756552,0.45798418,0.10451582074165344,-0.00041866302,0.10493448376655579,0.10451582074165344,2.332458299969623,Jason Garrett,Jason Garrett,74.40439828955407
DAL,1980,0.75,0.6820543,0.64553297,0.10446703433990479,0.036521316,0.06794571876525879,0.10446703433990479,2.332458299969623,Tom Landry,Tom Landry,74.34331093463653
ATL,2008,0.6875,0.5412944,0.58306074,0.10443925857543945,-0.041766346,0.1462056040763855,0.10443925857543945,2.332458299969623,Mike Smith,Mike Smith,74.282223579719
NOR,1990,0.5,0.411645,0.3958286,0.10417139530181885,0.01581639,0.08835500478744507,0.10417139530181885,2.332458299969623,Jim Mora Sr,Jim Mora Sr,74.22113622480147
GNB,2019,0.8125,0.70721847,0.7083877,0.10411232709884644,-0.0011692047,0.1052815318107605,0.10411232709884644,2.332458299969623,Matt LaFleur,Matt LaFleur,74.16004886988394
OTI,2002,0.6875,0.6146026,0.5834308,0.10406917333602905,0.031171799,0.07289737462997437,0.10406917333602905,2.332458299969623,Jeff Fisher,Jeff Fisher,74.0989615149664
GNB,1996,0.8125,0.7676184,0.7085406,0.10395938158035278,0.0590778,0.044881582260131836,0.10395938158035278,2.332458299969623,Mike Holmgren,Mike Holmgren,74.03787416004887
CLT,1987,0.6,0.52071625,0.49605986,0.10394013524055479,0.024656385,0.07928375005722044,0.10394013524055479,2.332458299969623,Ron Meyer,Ron Meyer,73.97678680513134
CRD,2017,0.5,0.47787404,0.39647773,0.10352227091789246,0.08139631,0.022125959396362305,0.10352227091789246,2.332458299969623,Bruce Arians,Bruce Arians,73.91569945021381
NWE,2012,0.75,0.80404687,0.6466571,0.10334289073944092,0.15738976,-0.0540468692779541,0.10334289073944092,2.332458299969623,Bill Belichick,Bill Belichick,73.85461209529626
CLT,2005,0.875,0.8256181,0.7717553,0.10324472188949585,0.05386281,0.049381911754608154,0.10324472188949585,2.332458299969623,Tony Dungy,Tony Dungy,73.79352474037874
SDG,1996,0.5,0.47395733,0.39734143,0.10265856981277466,0.0766159,0.026042670011520386,0.10265856981277466,2.332458299969623,Bobby Ross,Bobby Ross,73.73243738546121
CIN,1990,0.5625,0.49497327,0.45992437,0.1025756299495697,0.035048902,0.06752672791481018,0.1025756299495697,2.332458299969623,Sam Wyche,Sam Wyche,73.67135003054368
CLT,1983,0.4375,0.348929,0.3350639,0.10243609547615051,0.013865083,0.08857101202011108,0.10243609547615051,2.332458299969623,Frank Kush,Frank Kush,73.61026267562615
CLE,1985,0.5,0.46210685,0.39776924,0.10223075747489929,0.06433761,0.037893146276474,0.10223075747489929,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,73.54917532070861
DAL,1978,0.75,0.7519407,0.6480154,0.10198462009429932,0.10392535,-0.0019407272338867188,0.10198462009429932,2.332458299969623,Tom Landry,Tom Landry,73.48808796579108
PIT,1994,0.75,0.68035316,0.6480929,0.10190707445144653,0.03226024,0.06964683532714844,0.10190707445144653,2.332458299969623,Bill Cowher,Bill Cowher,73.42700061087355
SDG,2005,0.5625,0.49414015,0.46068326,0.10181674361228943,0.03345689,0.0683598518371582,0.10181674361228943,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,73.36591325595602
TAM,1982,0.5556,0.5201991,0.453951,0.10164899883270262,0.06624812,0.03540087995529173,0.10164899883270262,2.332458299969623,John McKay,John McKay,73.30482590103848
MIN,2009,0.75,0.6635852,0.64838356,0.10161644220352173,0.015201628,0.08641481399536133,0.10161644220352173,2.332458299969623,Brad Childress,Brad Childress,73.24373854612095
CIN,2011,0.5625,0.4519212,0.46129426,0.1012057363986969,-0.009373069,0.11057880520820618,0.1012057363986969,2.332458299969623,Marvin Lewis,Marvin Lewis,73.18265119120342
DEN,2002,0.5625,0.48913857,0.46141475,0.10108524560928345,0.027723819,0.07336142659187317,0.10108524560928345,2.332458299969623,Mike Shanahan,Mike Shanahan,73.12156383628589
RAM,2014,0.375,0.29618073,0.27429065,0.10070934891700745,0.021890074,0.07881927490234375,0.10070934891700745,2.332458299969623,Jeff Fisher,Jeff Fisher,73.06047648136835
NWE,2001,0.6875,0.67335373,0.58689994,0.10060006380081177,0.086453795,0.014146268367767334,0.10060006380081177,2.332458299969623,Bill Belichick,Bill Belichick,72.99938912645082
NYJ,2022,0.4118,0.28294283,0.3113115,0.1004884868144989,-0.028368682,0.12885716848373413,0.1004884868144989,2.332458299969623,Robert Saleh,Robert Saleh,72.93830177153329
BUF,2019,0.625,0.5140893,0.5246263,0.10037368535995483,-0.010537028,0.11091071367263794,0.10037368535995483,2.332458299969623,Sean McDermott,Sean McDermott,72.87721441661577
WAS,1977,0.6429,0.64231914,0.5430766,0.09982342519760135,0.09924257,0.0005808571815490993,0.09982342519760135,2.332458299969623,George Allen,George Allen,72.81612706169824
DEN,1972,0.3571,0.2966049,0.25733915,0.09976085028648374,0.03926575,0.060495098447799656,0.09976085028648374,2.332458299969623,John Ralston,John Ralston,72.7550397067807
BUF,1995,0.625,0.5730419,0.52551746,0.09948253631591797,0.047524452,0.05195808410644531,0.09948253631591797,2.332458299969623,Marv Levy,Marv Levy,72.69395235186316
CRD,1982,0.5556,0.47025314,0.45635056,0.09924943504333494,0.013902575,0.0853468602657318,0.09924943504333494,2.332458299969623,Jim Hanifan,Jim Hanifan,72.63286499694563
CHI,2003,0.4375,0.34427002,0.33827308,0.0992269217967987,0.0059969425,0.0932299792766571,0.0992269217967987,2.332458299969623,Dick Jauron,Dick Jauron,72.5717776420281
SDG,1983,0.375,0.30090457,0.2761885,0.09881150722503662,0.02471608,0.07409542798995972,0.09881150722503662,2.332458299969623,Don Coryell,Don Coryell,72.51069028711056
GNB,1992,0.5625,0.5287573,0.46370056,0.0987994372844696,0.06505671,0.03374272584915161,0.0987994372844696,2.332458299969623,Mike Holmgren,Mike Holmgren,72.44960293219303
CAR,1997,0.4375,0.38885564,0.33890742,0.09859257936477661,0.049948215,0.04864436388015747,0.09859257936477661,2.332458299969623,Dom Capers,Dom Capers,72.3885155772755
CIN,2021,0.5882,0.45419297,0.49001434,0.0981856555461883,-0.03582138,0.13400703377723688,0.0981856555461883,2.332458299969623,Zac Taylor,Zac Taylor,72.32742822235797
RAV,2014,0.625,0.5725582,0.52698565,0.09801435470581055,0.04557258,0.05244177579879761,0.09801435470581055,2.332458299969623,John Harbaugh,John Harbaugh,72.26634086744043
OTI,2016,0.5625,0.44098526,0.4645341,0.09796589612960815,-0.023548841,0.12151473760604858,0.09796589612960815,2.332458299969623,Mike Mularkey,Mike Mularkey,72.2052535125229
DEN,2020,0.3125,0.2413392,0.2146422,0.09785780310630798,0.02669701,0.07116079330444336,0.09785780310630798,2.332458299969623,Vic Fangio,Vic Fangio,72.14416615760537
MIA,1980,0.5,0.45369774,0.402363,0.09763699769973755,0.05133474,0.04630225896835327,0.09763699769973755,2.332458299969623,Don Shula,Don Shula,72.08307880268784
MIA,2017,0.375,0.2660258,0.27736735,0.09763264656066895,-0.011341542,0.10897418856620789,0.09763264656066895,2.332458299969623,Adam Gase,Adam Gase,72.0219914477703
NWE,2006,0.75,0.753663,0.652695,0.09730499982833862,0.100968,-0.003663003444671631,0.09730499982833862,2.332458299969623,Bill Belichick,Bill Belichick,71.96090409285279
DAL,2024,0.4118,0.35463437,0.31503737,0.09676263027191162,0.039597005,0.057165625619888305,0.09676263027191162,2.332458299969623,Mike McCarthy,Mike McCarthy,71.89981673793525
ATL,1982,0.5556,0.5012254,0.45888594,0.09671406207084654,0.042339474,0.05437458810806273,0.09671406207084654,2.332458299969623,Leeman Bennett,Leeman Bennett,71.83872938301772
RAI,1973,0.6786,0.63689065,0.58256537,0.0960346327781677,0.054325283,0.041709350204467754,0.0960346327781677,2.332458299969623,John Madden,John Madden,71.77764202810019
PIT,1987,0.5333,0.47459054,0.43770733,0.0955926652431488,0.036883205,0.05870946006774902,0.0955926652431488,2.332458299969623,Chuck Noll,Chuck Noll,71.71655467318266
MIA,1999,0.5625,0.49412876,0.46705833,0.09544166922569275,0.027070433,0.0683712363243103,0.09544166922569275,2.332458299969623,Jimmy Johnson,Jimmy Johnson,71.65546731826512
CRD,2007,0.5,0.3842565,0.40468174,0.0953182578086853,-0.02042523,0.115743488073349,0.0953182578086853,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,71.59437996334759
CHI,1971,0.4286,0.3418907,0.33328304,0.09531696305274961,0.008607656,0.08670930728912352,0.09531696305274961,2.332458299969623,Jim Dooley,Jim Dooley,71.53329260843006
SDG,1977,0.5,0.41461232,0.40507457,0.09492543339729309,0.009537756,0.08538767695426941,0.09492543339729309,2.332458299969623,Tommy Prothro,Tommy Prothro,71.47220525351253
CLT,1995,0.5625,0.46924442,0.46795377,0.09454622864723206,0.0012906492,0.09325557947158813,0.09454622864723206,2.332458299969623,Ted Marchibroda,Ted Marchibroda,71.411117898595
GNB,1982,0.6111,0.5779193,0.51659876,0.09450123891830442,0.061320543,0.03318069562911985,0.09450123891830442,2.332458299969623,Bart Starr,Bart Starr,71.35003054367746
RAM,2024,0.5882,0.53112286,0.4939081,0.09429189271926874,0.037214756,0.05707713670730585,0.09429189271926874,2.332458299969623,Sean McVay,Sean McVay,71.28894318875993
NOR,1992,0.75,0.69251436,0.65610206,0.09389793872833252,0.0364123,0.05748564004898071,0.09389793872833252,2.332458299969623,Jim Mora Sr,Jim Mora Sr,71.2278558338424
DAL,1975,0.7143,0.70232534,0.6205529,0.09374710254669194,0.08177245,0.011974655914306687,0.09374710254669194,2.332458299969623,Tom Landry,Tom Landry,71.16676847892485
TAM,2021,0.7647,0.72115034,0.671033,0.09366697521209721,0.050117314,0.04354966135025029,0.09366697521209721,2.332458299969623,Bruce Arians,Bruce Arians,71.10568112400732
RAI,1972,0.75,0.70969266,0.6564776,0.09352242946624756,0.053215086,0.04030734300613403,0.09352242946624756,2.332458299969623,John Madden,John Madden,71.0445937690898
SEA,2018,0.625,0.587784,0.53154665,0.09345334768295288,0.05623734,0.037216007709503174,0.09345334768295288,2.332458299969623,Pete Carroll,Pete Carroll,70.98350641417227
NOR,2009,0.8125,0.78262365,0.7193963,0.09310370683670044,0.063227355,0.029876351356506348,0.09310370683670044,2.332458299969623,Sean Payton,Sean Payton,70.92241905925474
CHI,2005,0.6875,0.5800019,0.59459186,0.09290814399719238,-0.014589965,0.10749810934066772,0.09290814399719238,2.332458299969623,Lovie Smith,Lovie Smith,70.8613317043372
SEA,1997,0.5,0.4454303,0.40711075,0.09288924932479858,0.038319558,0.05456969141960144,0.09288924932479858,2.332458299969623,Dennis Erickson,Dennis Erickson,70.80024434941967
RAV,2008,0.6875,0.5951608,0.59474313,0.09275686740875244,0.00041764975,0.09233921766281128,0.09275686740875244,2.332458299969623,John Harbaugh,John Harbaugh,70.73915699450214
NYJ,1998,0.75,0.6919182,0.6572607,0.0927392840385437,0.03465748,0.05808180570602417,0.0927392840385437,2.332458299969623,Bill Parcells,Bill Parcells,70.6780696395846
RAI,1994,0.5625,0.5245841,0.46976304,0.09273695945739746,0.054821074,0.03791588544845581,0.09273695945739746,2.332458299969623,Art Shell,Art Shell,70.61698228466707
RAM,2003,0.75,0.6912456,0.6575296,0.09247040748596191,0.033716023,0.05875438451766968,0.09247040748596191,2.332458299969623,Mike Martz,Mike Martz,70.55589492974954
MIN,1996,0.5625,0.53632575,0.47008488,0.09241512417793274,0.06624088,0.02617424726486206,0.09241512417793274,2.332458299969623,Dennis Green,Dennis Green,70.49480757483201
NYG,1977,0.3571,0.28310427,0.26471797,0.09238203368186948,0.018386304,0.07399572930335996,0.09238203368186948,2.332458299969623,John McVay,John McVay,70.43372021991448
TAM,2019,0.4375,0.3916216,0.34520313,0.09229686856269836,0.04641846,0.04587841033935547,0.09229686856269836,2.332458299969623,Bruce Arians,Bruce Arians,70.37263286499694
PIT,2019,0.5,0.43836582,0.40782636,0.09217363595962524,0.030539453,0.061634182929992676,0.09217363595962524,2.332458299969623,Mike Tomlin,Mike Tomlin,70.31154551007941
ATL,2023,0.4118,0.29107195,0.31965235,0.09214765124320984,-0.028580397,0.12072804861068726,0.09214765124320984,2.332458299969623,Arthur Smith,Arthur Smith,70.25045815516188
DAL,1971,0.7857,0.78505754,0.6936584,0.09204158849716182,0.09139913,0.0006424552917480009,0.09204158849716182,2.332458299969623,Tom Landry,Tom Landry,70.18937080024435
SEA,1978,0.5625,0.46731493,0.4704696,0.09203040599822998,-0.0031546652,0.09518507122993469,0.09203040599822998,2.332458299969623,Jack Patera,Jack Patera,70.12828344532682
OTI,1987,0.6,0.48774818,0.50798315,0.09201685190200803,-0.020234972,0.11225182414054868,0.09201685190200803,2.332458299969623,Jerry Glanville,Jerry Glanville,70.06719609040928
WAS,2015,0.5625,0.44862902,0.4705715,0.09192851185798645,-0.021942466,0.11387097835540771,0.09192851185798645,2.332458299969623,Jay Gruden,Jay Gruden,70.00610873549175
DAL,2014,0.75,0.6466258,0.6581595,0.09184050559997559,-0.011533678,0.103374183177948,0.09184050559997559,2.332458299969623,Jason Garrett,Jason Garrett,69.94502138057422
RAV,2000,0.75,0.71191025,0.65825105,0.09174895286560059,0.0536592,0.038089752197265625,0.09174895286560059,2.332458299969623,Brian Billick,Brian Billick,69.88393402565669
CHI,2019,0.5,0.442303,0.40830544,0.09169456362724304,0.033997566,0.05769699811935425,0.09169456362724304,2.332458299969623,Matt Nagy,Matt Nagy,69.82284667073915
RAI,1995,0.5,0.45558932,0.4085115,0.09148851037025452,0.047077835,0.04441067576408386,0.09148851037025452,2.332458299969623,Mike White,Mike White,69.76175931582162
RAM,2017,0.6875,0.6479578,0.59612846,0.09137153625488281,0.051829338,0.039542198181152344,0.09137153625488281,2.332458299969623,Sean McVay,Sean McVay,69.70067196090409
PIT,2014,0.6875,0.68390685,0.59618825,0.0913117527961731,0.087718606,0.003593146800994873,0.0913117527961731,2.332458299969623,Mike Tomlin,Mike Tomlin,69.63958460598656
RAM,2015,0.4375,0.35725343,0.3461914,0.09130859375,0.011062026,0.08024656772613525,0.09130859375,2.332458299969623,Jeff Fisher,Jeff Fisher,69.57849725106902
BUF,2023,0.6471,0.5761419,0.5563039,0.09079608163833619,0.019837976,0.07095810613632203,0.09079608163833619,2.332458299969623,Sean McDermott,Sean McDermott,69.51740989615149
ATL,2016,0.6875,0.6176864,0.59732884,0.09017115831375122,0.02035755,0.06981360912322998,0.09017115831375122,2.332458299969623,Dan Quinn,Dan Quinn,69.45632254123396
CAR,2021,0.2941,0.19456215,0.20449977,0.08960023376941678,-0.009937614,0.09953784797191617,0.08960023376941678,2.332458299969623,Matt Rhule,Matt Rhule,69.39523518631643
SEA,1986,0.625,0.5986741,0.5354116,0.08958840370178223,0.06326252,0.026325881481170654,0.08958840370178223,2.332458299969623,Chuck Knox,Chuck Knox,69.3341478313989
CIN,2009,0.625,0.51782936,0.5356687,0.08933132886886597,-0.017839313,0.10717064142227173,0.08933132886886597,2.332458299969623,Marvin Lewis,Marvin Lewis,69.27306047648136
CIN,1982,0.7778,0.726154,0.68848723,0.08931276826858525,0.037666798,0.0516459706306458,0.08931276826858525,2.332458299969623,Forrest Gregg,Forrest Gregg,69.21197312156384
NYJ,2016,0.3125,0.24383336,0.22343835,0.08906164765357971,0.02039501,0.06866663694381714,0.08906164765357971,2.332458299969623,Todd Bowles,Todd Bowles,69.15088576664631
CIN,1974,0.5,0.47468027,0.41118535,0.0888146460056305,0.06349492,0.025319725275039673,0.0888146460056305,2.332458299969623,Paul Brown,Paul Brown,69.08979841172878
CLE,1973,0.5714,0.48720405,0.48263255,0.0887674523830414,0.0045714974,0.08419595494270327,0.0887674523830414,2.332458299969623,Nick Skorich,Nick Skorich,69.02871105681125
DEN,2008,0.5,0.47190765,0.41205198,0.0879480242729187,0.05985567,0.02809235453605652,0.0879480242729187,2.332458299969623,Mike Shanahan,Mike Shanahan,68.96762370189371
PHI,2009,0.6875,0.6261965,0.5996069,0.08789312839508057,0.026589632,0.06130349636077881,0.08789312839508057,2.332458299969623,Andy Reid,Andy Reid,68.90653634697618
RAI,2016,0.75,0.63684446,0.6623203,0.08767968416213989,-0.02547586,0.1131555438041687,0.08767968416213989,2.332458299969623,Jack Del Rio,Jack Del Rio,68.84544899205865
DEN,2005,0.8125,0.75389326,0.72482306,0.08767694234848022,0.029070199,0.058606743812561035,0.08767694234848022,2.332458299969623,Mike Shanahan,Mike Shanahan,68.78436163714112
MIN,2008,0.625,0.53394413,0.5377497,0.08725029230117798,-0.0038055778,0.09105587005615234,0.08725029230117798,2.332458299969623,Brad Childress,Brad Childress,68.72327428222358
RAI,1970,0.6429,0.5763785,0.5557049,0.08719510831832888,0.020673633,0.06652147569656375,0.08719510831832888,2.332458299969623,John Madden,John Madden,68.66218692730605
MIN,1970,0.8571,0.8152183,0.77029365,0.08680634698867795,0.044924676,0.04188167057037351,0.08680634698867795,2.332458299969623,Bud Grant,Bud Grant,68.6010995723885
CRD,2013,0.625,0.5597241,0.5385312,0.08646881580352783,0.021192908,0.06527590751647949,0.08646881580352783,2.332458299969623,Bruce Arians,Bruce Arians,68.54001221747097
RAI,1981,0.4375,0.40601498,0.35130566,0.08619433641433716,0.054709315,0.031485021114349365,0.08619433641433716,2.332458299969623,Tom Flores,Tom Flores,68.47892486255344
NOR,1974,0.3571,0.2509665,0.2711897,0.0859103103637695,-0.0202232,0.10613351068496701,0.0859103103637695,2.332458299969623,John North,John North,68.41783750763591
MIN,1977,0.6429,0.5984755,0.55755854,0.08534146347045901,0.04091698,0.04442448415756228,0.08534146347045901,2.332458299969623,Bud Grant,Bud Grant,68.35675015271838
SEA,2019,0.6875,0.69140035,0.6022192,0.08528077602386475,0.089181125,-0.0039003491401672363,0.08528077602386475,2.332458299969623,Pete Carroll,Pete Carroll,68.29566279780086
CRD,2011,0.5,0.4308283,0.41472268,0.08527731895446777,0.016105622,0.06917169690132141,0.08527731895446777,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,68.23457544288333
NYG,1984,0.5625,0.48088232,0.47731256,0.08518743515014648,0.003569752,0.08161768317222595,0.08518743515014648,2.332458299969623,Bill Parcells,Bill Parcells,68.1734880879658
HTX,2008,0.5,0.42205176,0.41494974,0.08505025506019592,0.0071020126,0.07794824242591858,0.08505025506019592,2.332458299969623,Gary Kubiak,Gary Kubiak,68.11240073304826
CIN,1977,0.5714,0.5128295,0.4865179,0.08488209381103518,0.026311576,0.058570517444610615,0.08488209381103518,2.332458299969623,Bill Johnson,Bill Johnson,68.05131337813073
DAL,1974,0.5714,0.5604683,0.4865681,0.0848319067001343,0.07390022,0.010931683921813984,0.0848319067001343,2.332458299969623,Tom Landry,Tom Landry,67.9902260232132
CAR,2019,0.4167,0.39047366,0.3319182,0.08478179020881654,0.058555454,0.02622633619308473,0.08478179020881654,2.332458299969623,Ron Rivera,Perry Fewell / Ron Rivera,67.92913866829566
CLT,2004,0.75,0.71028644,0.6652758,0.08472418785095215,0.045010626,0.03971356153488159,0.08472418785095215,2.332458299969623,Tony Dungy,Tony Dungy,67.86805131337813
HTX,2009,0.5625,0.48207313,0.47783962,0.08466038107872009,0.0042335093,0.08042687177658081,0.08466038107872009,2.332458299969623,Gary Kubiak,Gary Kubiak,67.8069639584606
CLT,1980,0.4375,0.36896756,0.3528732,0.08462679386138916,0.016094357,0.06853243708610535,0.08462679386138916,2.332458299969623,Mike McCormack,Mike McCormack,67.74587660354307
BUF,1980,0.6875,0.655098,0.60300994,0.08449006080627441,0.05208808,0.032401978969573975,0.08449006080627441,2.332458299969623,Chuck Knox,Chuck Knox,67.68478924862553
CLT,2023,0.5294,0.43091974,0.44522578,0.08417422475814818,-0.014306039,0.09848026337623594,0.08417422475814818,2.332458299969623,Shane Steichen,Shane Steichen,67.623701893708
BUF,2002,0.5,0.40126497,0.41589916,0.08410084247589111,-0.014634192,0.0987350344657898,0.08410084247589111,2.332458299969623,Gregg Williams,Gregg Williams,67.56261453879047
DEN,2004,0.625,0.5656064,0.5410259,0.08397412300109863,0.024580538,0.05939358472824097,0.08397412300109863,2.332458299969623,Mike Shanahan,Mike Shanahan,67.50152718387294
RAI,1980,0.6875,0.57853526,0.60354096,0.08395904302597046,-0.025005698,0.10896474123001099,0.08395904302597046,2.332458299969623,Tom Flores,Tom Flores,67.4404398289554
TAM,1998,0.5,0.4327452,0.4161838,0.08381620049476624,0.016561389,0.06725481152534485,0.08381620049476624,2.332458299969623,Tony Dungy,Tony Dungy,67.37935247403787
NYJ,1971,0.4286,0.3518383,0.34495875,0.08364124760627745,0.0068795383,0.07676170930862425,0.08364124760627745,2.332458299969623,Weeb Ewbank,Weeb Ewbank,67.31826511912034
RAI,2009,0.3125,0.21660902,0.22891124,0.08358876407146454,-0.01230222,0.09589098393917084,0.08358876407146454,2.332458299969623,Tom Cable,Tom Cable,67.25717776420281
WAS,1991,0.875,0.8400658,0.7915163,0.08348369598388672,0.048549473,0.03493422269821167,0.08348369598388672,2.332458299969623,Joe Gibbs,Joe Gibbs,67.19609040928528
BUF,1996,0.625,0.56824094,0.54170877,0.08329123258590698,0.026532173,0.0567590594291687,0.08329123258590698,2.332458299969623,Marv Levy,Marv Levy,67.13500305436774
PIT,1982,0.6667,0.63748693,0.5835028,0.08319717092514034,0.053984106,0.029213065338134725,0.08319717092514034,2.332458299969623,Chuck Noll,Chuck Noll,67.07391569945021
NYJ,1979,0.5,0.4154697,0.41708422,0.0829157829284668,-0.001614511,0.0845302939414978,0.0829157829284668,2.332458299969623,Walt Michaels,Walt Michaels,67.01282834453268
CIN,2001,0.375,0.27102503,0.29231077,0.08268922567367554,-0.021285743,0.10397496819496155,0.08268922567367554,2.332458299969623,Dick LeBeau,Dick LeBeau,66.95174098961515
TAM,1997,0.625,0.57920814,0.5424634,0.08253657817840576,0.036744714,0.0457918643951416,0.08253657817840576,2.332458299969623,Tony Dungy,Tony Dungy,66.89065363469761
RAI,2020,0.5,0.43419203,0.41760215,0.08239784836769104,0.01658988,0.06580796837806702,0.08239784836769104,2.332458299969623,Jon Gruden,Jon Gruden,66.82956627978008
BUF,2021,0.6471,0.5656392,0.56489676,0.08220323762893678,0.00074243546,0.08146080217361451,0.08220323762893678,2.332458299969623,Sean McDermott,Sean McDermott,66.76847892486255
PIT,2012,0.5,0.5020813,0.41872862,0.08127138018608093,0.083352655,-0.00208127498626709,0.08127138018608093,2.332458299969623,Mike Tomlin,Mike Tomlin,66.70739156994502
CHI,1983,0.5,0.46730724,0.41907763,0.08092236518859863,0.048229605,0.03269276022911072,0.08092236518859863,2.332458299969623,Mike Ditka,Mike Ditka,66.64630421502748
TAM,1993,0.3125,0.23553164,0.23167756,0.08082243800163269,0.003854081,0.07696835696697235,0.08082243800163269,2.332458299969623,Sam Wyche,Sam Wyche,66.58521686010995
MIA,1989,0.5,0.46528354,0.4197546,0.08024540543556213,0.04552895,0.03471645712852478,0.08024540543556213,2.332458299969623,Don Shula,Don Shula,66.52412950519242
CLT,1971,0.7143,0.7324289,0.6340952,0.08020480804443364,0.09833372,-0.01812890834808345,0.08020480804443364,2.332458299969623,Don McCafferty,Don McCafferty,66.4630421502749
KAN,1991,0.625,0.6014148,0.5448693,0.0801306962966919,0.056545496,0.023585200309753418,0.0801306962966919,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,66.40195479535737
CIN,2015,0.75,0.67770994,0.6702121,0.07978790998458862,0.007497847,0.07229006290435791,0.07978790998458862,2.332458299969623,Marvin Lewis,Marvin Lewis,66.34086744043984
NOR,2016,0.4375,0.44929135,0.35830823,0.07919177412986755,0.09098312,-0.011791348457336426,0.07919177412986755,2.332458299969623,Sean Payton,Sean Payton,66.2797800855223
PIT,2009,0.5625,0.536071,0.48339796,0.0791020393371582,0.05267304,0.02642899751663208,0.0791020393371582,2.332458299969623,Mike Tomlin,Mike Tomlin,66.21869273060477
DET,1985,0.4375,0.36669526,0.35872692,0.07877308130264282,0.007968336,0.07080474495887756,0.07877308130264282,2.332458299969623,Darryl Rogers,Darryl Rogers,66.15760537568724
OTI,2023,0.3529,0.31094116,0.27431113,0.07858887472152709,0.036630034,0.04195884027481078,0.07858887472152709,2.332458299969623,Mike Vrabel,Mike Vrabel,66.09651802076971
MIN,1982,0.5556,0.53907955,0.47728068,0.0783193236351013,0.06179887,0.01652045307159422,0.0783193236351013,2.332458299969623,Bud Grant,Bud Grant,66.03543066585218
WAS,1985,0.625,0.62675786,0.54669017,0.07830983400344849,0.080067694,-0.0017578601837158203,0.07830983400344849,2.332458299969623,Joe Gibbs,Joe Gibbs,65.97434331093464
PHI,1979,0.6875,0.6391432,0.60933065,0.07816934585571289,0.029812574,0.04835677146911621,0.07816934585571289,2.332458299969623,Dick Vermeil,Dick Vermeil,65.9132559560171
KAN,2003,0.8125,0.7844369,0.7343483,0.07815170288085938,0.050088584,0.02806311845779419,0.07815170288085938,2.332458299969623,Dick Vermeil,Dick Vermeil,65.85216860109956
PIT,2010,0.75,0.7319674,0.67186904,0.07813096046447754,0.06009835,0.018032610416412354,0.07813096046447754,2.332458299969623,Mike Tomlin,Mike Tomlin,65.79108124618203
CHI,2011,0.5,0.43182912,0.42207468,0.07792532444000244,0.009754449,0.06817087531089783,0.07792532444000244,2.332458299969623,Lovie Smith,Lovie Smith,65.7299938912645
DEN,1991,0.75,0.73083705,0.6725614,0.0774385929107666,0.05827564,0.01916295289993286,0.0774385929107666,2.332458299969623,Dan Reeves,Dan Reeves,65.66890653634697
KAN,2014,0.5625,0.5567034,0.4852551,0.07724490761756897,0.0714483,0.005796611309051514,0.07724490761756897,2.332458299969623,Andy Reid,Andy Reid,65.60781918142943
WAS,1978,0.5,0.4358253,0.42290777,0.0770922303199768,0.012917519,0.06417471170425415,0.0770922303199768,2.332458299969623,Jack Pardee,Jack Pardee,65.54673182651192
PHI,2007,0.5,0.43992966,0.42300525,0.07699474692344666,0.016924411,0.06007033586502075,0.07699474692344666,2.332458299969623,Andy Reid,Andy Reid,65.48564447159438
DEN,1975,0.4286,0.40213865,0.35160938,0.07699062094688414,0.05052927,0.0264613495826721,0.07699062094688414,2.332458299969623,John Ralston,John Ralston,65.42455711667685
JAX,2005,0.75,0.71994346,0.67319417,0.07680583000183105,0.046749294,0.030056536197662354,0.07680583000183105,2.332458299969623,Jack Del Rio,Jack Del Rio,65.36346976175932
OTI,2007,0.625,0.5431517,0.54835147,0.0766485333442688,-0.00519979,0.08184832334518433,0.0766485333442688,2.332458299969623,Jeff Fisher,Jeff Fisher,65.30238240684179
ATL,2009,0.5625,0.4970131,0.48611063,0.0763893723487854,0.010902464,0.06548690795898438,0.0763893723487854,2.332458299969623,Mike Smith,Mike Smith,65.24129505192425
NWE,2002,0.5625,0.5385986,0.4862815,0.07621848583221436,0.052317083,0.023901402950286865,0.07621848583221436,2.332458299969623,Bill Belichick,Bill Belichick,65.18020769700672
CLT,2020,0.6875,0.6254362,0.61179465,0.07570534944534302,0.013641536,0.06206381320953369,0.07570534944534302,2.332458299969623,Frank Reich,Frank Reich,65.11912034208919
DAL,2012,0.5,0.4155719,0.42437413,0.07562586665153503,-0.008802235,0.0844281017780304,0.07562586665153503,2.332458299969623,Jason Garrett,Jason Garrett,65.05803298717166
